@relation AllCandidas_TEST

@attribute TGS826 numeric
@attribute TGS2611 numeric
@attribute TGS2603 numeric
@attribute TGS813 numeric
@attribute TGS822 numeric
@attribute TGS2602 numeric
@attribute TGS823 numeric
@attribute temperatura numeric
@attribute pressao numeric
@attribute umidade numeric
@attribute culture_day {1,2,3}
@attribute class {1,2,3,4,5,6}

@data
33420,30660,26290,12450,324.1,1073,3852,61.73,54.55,5.49,1,2
45310,29760,29600,27650,469,1685,4952,61.46,54.35,6.15,2,1
44530,33800,27410,23340,429.8,1455,4403,63.25,54.35,6.18,2,1
51550,27360,29610,36830,544.1,2134,5434,61.69,54.35,5.86,2,1
40590,30670,26970,20990,476.4,1621,4522,61.13,55.09,6.45,2,3
79000,7249,14920,40980,1835,10810,7516,63.79,99.91,10.9,1,6
31810,40930,23810,26410,383.6,1308,3786,61.93,99.99,10.55,2,3
81910,7277,6592,43740,2582,19440,7829,64.08,99.91,10.99,1,6
77860,7277,9102,44160,2191,14870,7553,64.54,74.03,9.48,1,6
36800,34330,27430,22880,350.4,1241,4177,61.99,54.27,5.25,1,2
34570,29180,26950,17130,458.6,1569,4464,59.35,55.52,6.05,2,2
36930,41970,23900,34780,407.8,1472,3959,61.98,99.91,12.34,2,5
19470,48880,18100,18660,241.8,738.8,2542,61.65,99.83,10.99,2,4
27640,45550,22450,34750,351,1214,3521,62.19,100.03,10.59,2,3
34940,43210,23570,33950,393.3,1393,3840,62.78,99.76,12.3,2,5
35600,29470,28100,14930,412.7,1386,4422,59.96,55.09,6.1,2,4
36690,42350,23660,35780,404.8,1465,3923,61.7,99.87,12.4,2,5
15440,53660,15090,20690,228.9,679,2141,61.87,99.95,11.07,2,2
14860,59170,14180,32950,205.6,654.8,2017,63.49,73.83,9.36,1,5
36120,29030,28520,16540,425.5,1438,4542,59.51,55.21,6.19,2,4
78750,7277,11830,46130,2160,14260,7592,63.62,99.87,11.77,1,6
82230,7284,6357,47350,2693,20350,7847,63.78,99.79,11.32,1,6
46320,29980,29270,26700,468.4,1579,4794,60.85,54.55,6.12,1,5
53600,32990,29700,30780,403,1399,4649,59.44,53.88,6.93,1,1
34190,32920,26860,17180,329.5,1117,3971,61.42,54.35,5.44,1,2
61810,25950,27670,34370,559.7,2364,5373,60.23,53.92,6.51,1,5
13570,58090,13700,26010,220.7,640.3,1952,61.91,99.99,11.27,2,2
35910,31170,26330,16610,451.8,1591,4406,60.5,55.68,5.93,2,2
9870,58640,11850,23830,201.5,625,1731,62.06,72.04,8.96,2,2
18650,56150,18410,35130,238.9,749.2,2583,60.95,99.83,11.38,2,4
11700,60390,10310,21480,162.1,476.3,1436,63.69,100.11,10.85,1,2
21270,61350,15080,37660,205,592.6,2061,63.96,99.87,11.61,1,1
88960,5989,13850,36980,2387,12230,7657,36.45,56.38,20.59,2,6
18030,61700,14320,34060,193.9,531.6,1921,63.12,99.95,12.46,1,1
17270,50260,13200,15210,189.3,603.3,1861,64.3,100.03,10.7,1,2
54560,24000,27410,27510,639.4,2746,5700,60.4,54.16,6.85,2,5
91590,7305,6014,65700,3550,29680,7847,59.27,100.11,13.52,1,6
17590,60430,15070,41050,227.7,757.8,2208,64.48,99.91,11.61,2,1
89910,7277,6009,47640,3161,28050,7926,48.5,100.03,19.99,2,6
19750,53220,18840,28250,244.2,763.7,2649,61.16,100.34,11,2,4
32820,56040,18490,39390,237.1,749.2,2595,61.04,100.11,12.73,1,1
18470,51510,17680,21350,233.6,716.8,2469,61.56,99.99,11.01,2,4
9432,58440,11520,23120,193.9,608.1,1678,62.18,72.15,9.07,2,2
37020,35070,27070,25940,367.3,1320,4220,62.02,54.23,5.7,1,2
48720,28820,29710,31240,507.9,1925,5228,61.87,54.39,6.04,2,1
46680,34130,28940,30520,396.3,1337,4479,61.4,54.04,6.14,1,1
38060,31710,26890,15540,392.1,1314,4187,62.66,54.43,6.14,2,1
33620,35400,24220,15580,343.2,1067,3591,63.01,54.31,6.56,2,1
32630,45760,22660,38010,372.1,1310,3644,62.44,99.83,12.49,2,5
18950,58780,15960,34860,230.1,702.1,2260,63.97,99.91,12.22,2,1
82340,7249,6586,42030,2605,19490,7812,64.59,66.96,10.6,1,6
12800,58480,13230,26640,192.8,624.6,1885,64.14,73.05,9.57,2,1
49940,26010,30540,21070,478.9,1566,4952,63.08,100.03,8.35,1,2
10950,59560,12930,31650,215.5,729.8,1940,62.52,72.66,8.56,2,2
79910,7270,13320,42890,2043,12660,7625,63.47,99.99,11.4,1,6
93590,7305,6003,68000,3843,36000,7866,55.93,100.19,15.96,1,6
39360,39500,24560,32700,431.6,1584,4161,62.02,99.76,12.31,2,5
13710,58080,13890,26530,223.7,648.2,1978,62,100.38,11.23,2,2
46260,30490,29040,25260,457.9,1576,4754,61.47,54.51,6.03,1,5
16050,52180,15460,19430,230.1,696.3,2196,61.9,100.3,11.04,2,2
43140,30030,29260,24670,448.7,1590,4802,61.39,54.39,6.15,2,1
39210,50550,20030,33770,274.2,942.8,2959,60.85,100.15,12.8,1,1
21950,48440,18980,22350,279.5,899.5,2794,62.14,100.38,10.39,2,2
35460,30420,26740,17860,460.4,1646,4518,59.95,55.09,5.77,2,2
29820,36880,22590,15150,317.5,997.4,3323,63.23,54.39,6.82,2,1
15440,49190,17480,28440,260.6,927.5,2642,62.04,72.39,9,2,3
28560,47610,20920,24200,286.6,884.4,3008,63.09,100.07,11.41,1,5
35690,47490,20040,26540,290.2,989.1,3005,62.76,100.07,12.21,1,5
19380,60200,13810,35050,212,678.1,1995,62.87,73.95,10.11,1,5
33810,39260,24120,30100,414.5,1540,4059,63.14,99.87,9.81,2,3
31860,47170,21550,43450,362.5,1322,3513,61.31,99.83,12.98,2,5
37070,30220,26780,19970,488.1,1791,4674,59.87,55.25,5.96,2,2
11350,69690,9426,47440,170.8,534.1,1386,64.85,100.11,11.9,1,2
44360,31100,28270,19520,434.7,1461,4527,61.91,54.47,6.17,1,5
40200,30120,28610,20190,429.2,1502,4616,61.64,54.35,5.93,2,1
12570,57770,10830,18990,166.1,494.6,1507,63.62,100.03,10.75,1,2
47110,29940,29100,25030,467.8,1625,4818,61.6,54.51,5.97,1,5
80380,7249,12750,42110,2109,13470,7667,63.46,99.87,11.32,1,6
38020,29910,28430,17670,367.3,1259,4326,61.11,54.39,5.45,1,2
46580,30440,29120,26680,463.5,1590,4783,61.33,54.59,6.11,1,5
23030,51000,18700,23730,259.4,803,2669,63.82,100.03,11.72,2,1
77270,9220,17920,34290,1405,7378,6937,61.33,54,6.55,1,6
18220,58110,15660,31370,227.7,684.3,2209,63.96,99.95,12.13,2,1
87730,7277,6020,46870,2938,25140,7870,48.56,99.95,20.3,2,6
77960,7221,13250,39660,1974,12280,7507,63.56,74.03,9.23,1,6
85600,7249,6026,41990,3143,26330,7924,59.58,99.87,12.5,2,6
16790,55390,16210,26780,242.4,742.9,2323,62.03,99.76,10.83,2,2
98760,7305,6165,64470,3079,21310,7742,57.37,54,7.57,1,6
93190,7305,6032,71480,3147,23830,7564,57.34,100.11,14.73,1,6
39760,39400,24360,33440,437.1,1615,4164,61.6,99.95,12.51,2,5
27040,45940,22260,33390,345.6,1186,3468,61.97,100.22,10.89,2,3
87130,7221,6032,41760,2883,24370,7866,52.74,73.91,14.13,2,6
33950,31000,27280,15080,333.1,1090,3995,60.7,54.43,5.3,1,2
20520,62000,13990,40760,191,615.9,1960,61.56,74.14,10.32,1,1
24010,53540,19210,31780,263.6,841.8,2761,64.01,99.91,11.45,2,1
22870,50200,18680,37010,306.2,1130,2973,62.32,73.13,10.28,2,5
89340,7249,6009,44630,3064,27000,7935,46.86,99.99,21.81,2,6
35400,33580,25800,21690,435.9,1480,4221,61.33,55.76,6.94,2,3
45660,34240,28460,24760,384.2,1308,4383,62.02,54.08,6.29,1,1
20730,58410,15380,34970,233,691,2184,65.02,99.95,11.18,1,5
52890,33100,29510,28180,398.7,1381,4602,59.68,53.96,7.21,1,1
40750,29940,28730,21480,437.7,1533,4665,61.44,54.43,6.08,2,1
18360,61680,14500,34480,193.4,537.9,1946,62.97,99.87,12.58,1,1
50210,33270,27500,28320,415.1,1551,4520,60.45,53.92,6.78,1,5
38060,28210,28450,14410,366.7,1270,4341,61.11,54.62,5.44,1,2
20870,58230,15680,30290,207.3,607.2,2142,61.98,99.83,12.65,1,1
88780,5381,12840,36090,2183,13220,7635,44.97,55.25,12.39,2,6
30130,40550,24560,26170,335.5,1102,3672,60.23,55.52,6.83,2,4
18490,47100,17660,34750,280.7,1178,2891,62.76,73.87,10.05,2,5
42910,30110,29220,24430,449.3,1578,4779,61.37,54.55,6.05,2,1
40510,29910,28600,20390,433.4,1518,4634,61.59,54.31,6.09,2,1
87010,7277,6026,44630,3244,28490,7918,57.07,99.87,13.95,2,6
13860,52940,11720,15470,174.8,526.5,1632,63.05,100.03,10.84,1,2
21090,56870,15940,27360,207.9,603.3,2168,62.74,99.87,12.37,1,1
22130,57180,17550,34480,240.1,671.9,2411,63.61,99.95,11.7,1,5
60400,19280,29920,29090,750.4,2725,6081,61.59,99.95,9.08,2,4
28740,44330,22870,31310,357.7,1231,3590,62.03,99.99,10.68,2,3
91720,7277,6072,48180,2906,23030,7895,36.51,100.11,38.21,2,6
14920,57180,15390,26580,216.6,634.2,2135,61.69,100.07,11.39,2,4
75850,7333,16370,36210,1601,9219,7345,64.14,100.03,11.01,1,6
26710,43260,22080,19770,299.7,981.4,3244,61.38,100.19,10.87,2,4
81960,7207,14310,38990,2049,10810,7372,62.2,54.04,6.45,1,6
28030,48130,19220,23920,283.1,929.4,2848,64.82,99.91,11.2,1,5
12680,56940,10990,18350,167.9,498.8,1528,63.29,100.03,10.78,1,2
19350,48980,17550,18870,253,777.8,2509,61.94,99.72,10.75,2,2
64000,30820,28970,41720,495.6,1994,5191,58.33,53.84,7.17,1,1
19400,58950,16190,36560,234.2,717.7,2301,63.93,99.87,12.26,2,1
53370,33000,29650,29770,400.5,1390,4632,59.53,54,7.14,1,1
43180,33270,29150,25560,377.5,1224,4380,60.76,54.27,6.13,1,1
43630,29890,29260,24160,453,1603,4818,61.49,54.47,6.09,2,1
10500,58440,12960,24720,189.9,590.8,1824,61.68,72.23,8.97,2,4
19750,59110,15360,30240,201.5,570.7,2072,62.94,99.91,12.34,1,1
86470,7193,6067,40150,2735,23150,7850,52.79,73.72,14.19,2,6
33410,29000,26510,15300,446.3,1535,4373,59.55,55.72,6.14,2,2
15660,60200,13780,34750,209.6,654.8,1971,64.57,74.11,9.11,1,5
41810,29620,29900,29590,485,1746,5058,58.53,55.48,6.15,2,4
41770,29340,29920,28140,482.6,1734,5049,58.64,55.29,6.15,2,4
34410,33040,25780,15800,410.9,1316,4052,60.76,55.33,6.17,2,2
52050,23450,29480,23810,643.9,2198,5478,61.85,100.15,8.87,2,2
35370,43300,23500,35690,393.9,1406,3841,62.11,99.83,12.4,2,5
11970,59960,10470,21120,162.7,480.8,1457,63.85,100.03,10.74,1,2
48370,22690,28330,25030,641.3,2462,5564,59.27,55.05,6.08,2,3
78500,7298,8071,48320,2304,16450,7609,64.2,99.91,11.77,1,6
20630,58780,15460,31760,206.7,615.9,2125,61.17,99.87,13.16,1,1
21390,48820,19360,21580,252.4,808.5,2749,61.65,100.11,10.84,2,4
8774,54160,11820,21370,192.8,711,1798,61.99,72.08,8.82,2,2
18100,59310,15030,32920,221.3,627.6,2086,63.6,99.99,11.7,1,5
18770,48170,17090,17250,248.9,763.7,2445,61.91,100.03,11,2,2
30110,39830,23510,18830,336.1,1126,3565,61.46,100.07,10.71,2,4
44650,30340,28670,20730,445.7,1512,4637,61.6,54.51,6.17,1,5
40650,33100,25680,22530,470.9,1875,4601,62.86,54.27,6.25,1,2
18030,59430,15340,34720,226,703.9,2191,64.01,99.87,12.28,2,1
43300,29750,29240,23580,452.4,1594,4806,61.51,54.35,6.06,2,1
48910,28540,29940,33720,512.3,1918,5254,61.53,54.35,6,2,1
44480,33780,28790,26200,383.6,1265,4381,61.42,54.08,6.41,1,1
42270,35680,26670,18900,348.6,1093,3922,60.9,54.62,6.91,1,1
46780,29340,29760,28720,483.8,1771,5069,61.62,54.31,5.95,2,1
20700,47790,18840,18700,247.1,776.9,2659,61.7,100.26,11.06,2,4
41390,33050,28750,21550,364.9,1173,4270,61.11,54.47,6.17,1,1
23280,53040,17020,23370,220.1,659.6,2340,62.79,99.99,12.23,1,1
42810,33430,29000,24520,371.5,1213,4349,60.8,54.43,6.36,1,1
29150,43950,22990,34290,361.9,1292,3666,62.68,99.76,10.04,2,3
20520,47020,18660,17480,247.1,780.6,2641,61.72,99.72,11.08,2,4
20760,49530,18180,35520,274.8,1042,2828,62.36,73.01,10.24,2,5
77860,7284,8688,47200,2296,15470,7557,63.97,74.03,9.61,1,6
82180,7207,6322,39940,2674,20720,7841,59.96,73.79,10.79,2,6
21130,54990,16300,24270,212,609.8,2212,63.31,99.83,11.94,1,1
13740,58670,13770,27950,207.9,663.6,1978,64,73.4,9.62,2,1
42170,37720,24120,34160,463.5,1806,4315,61.02,99.79,12.3,2,5
22530,50390,18650,36380,303.8,1118,2956,62.7,73.44,10.29,2,5
36460,29530,28700,19500,433.4,1469,4596,59.09,55.56,5.92,2,4
43720,30000,29120,22320,451.8,1616,4812,61.95,54.35,6.07,2,1
23940,48300,20820,30560,318.1,1038,3151,61.74,99.76,10.93,2,3
82130,7319,14810,41420,1747,9997,7229,61.52,53.96,6.39,1,6
27710,44260,22270,26560,351,1160,3449,61.76,100.11,10.77,2,3
36190,47600,19960,27100,291.4,1009,3015,62.78,100.03,12.09,1,5
18920,56250,16490,28490,236.5,710.1,2328,63.86,99.95,11.93,2,1
29560,53450,18770,36770,265.3,868.4,2740,64.88,99.91,10.95,1,1
76080,7270,12970,43290,2024,12670,7531,64.3,73.72,9.2,1,6
44230,28570,30160,34610,514.8,1878,5240,58.29,55.41,5.94,2,4
14220,60750,12810,34400,202.1,676.3,1880,64.74,74.54,9.33,1,5
86890,7228,6020,41690,3162,27660,7922,56.29,99.83,14.63,2,6
40680,32750,28190,18000,357.1,1156,4184,61.6,54.35,6.22,1,1
36230,34000,27330,21210,344.4,1197,4117,61.89,54.35,5.44,1,2
90800,7305,6038,69750,3183,23980,7644,59.47,100.11,13.27,1,6
52450,26300,27370,24990,589.9,2419,5380,61.31,54.16,6.84,2,5
73790,7031,8897,35890,2321,15180,7577,65.15,73.99,9.18,1,6
25990,51260,19400,26450,261.8,773.3,2721,63.49,99.91,11.28,1,5
13420,59060,11220,21230,168.5,508.8,1562,64.27,100.11,10.62,1,2
52670,32920,29610,29210,399.3,1373,4605,59.58,53.88,7.08,1,1
42600,26910,29820,23030,501.1,1779,5083,59.06,55.6,5.89,2,4
43320,29790,29630,26050,491.8,1831,5115,59.12,55.41,6.13,2,4
39680,34500,26570,16300,338.4,1044,3855,61.95,54.31,6.43,1,1
48010,25900,27900,21170,577.3,2171,5217,60.57,55.13,6.26,2,3
9703,58880,11820,25150,194.5,624.2,1726,62.22,72.11,8.76,2,2
27580,45190,22360,36150,351.6,1243,3537,62.7,99.95,10.16,2,3
50420,33030,27670,30310,423.1,1574,4567,60.32,53.88,6.72,1,5
24240,50130,19270,23810,265.9,833.5,2764,63.85,99.91,11.64,2,1
46840,34060,28620,26450,396.3,1364,4465,62.02,54.04,6.27,1,1
93190,7305,6026,72760,3183,24430,7592,57.27,100.42,14.66,1,6
76220,7052,15970,35080,1618,9668,7409,64.1,99.95,11.26,1,6
86300,7277,6026,44120,3238,27960,7928,58.41,99.95,13.22,2,6
83440,7207,6049,40050,2823,23830,7856,59.36,73.87,11.11,2,6
55990,22830,27380,30710,665.6,2904,5841,59.47,54.08,7.06,2,5
57280,21510,27690,34590,690.1,2978,5958,59.38,54,6.74,2,5
20360,54420,17380,26530,244.7,744.2,2461,63.82,99.91,12,2,1
50720,23250,29610,21230,623.5,2108,5405,61.81,100.15,9.18,2,2
44510,30710,28500,20310,440.8,1496,4598,61.76,54.55,6.16,1,5
36190,29680,27190,19710,478.9,1682,4617,59.25,55.76,5.96,2,2
98010,7305,6020,64300,3704,27800,7872,58.72,54.2,8.76,1,6
21010,54570,19970,44930,265.3,881.6,2894,60.83,100.11,10.75,2,4
42460,29460,29990,29110,490.6,1778,5108,58.68,55.44,6.09,2,4
24860,47610,21210,30800,327.1,1079,3236,61.69,100.11,11.23,2,3
33060,29640,25940,13200,422.4,1435,4191,60.23,55.29,6.2,2,2
68880,12720,25870,30350,1037,4320,6767,61.86,100.15,8.99,2,3
11810,56280,13400,25550,176,639,1915,64.06,72.9,9.21,2,1
100100,7305,6049,60290,3423,23480,7803,57.71,53.96,7.95,1,6
46380,23960,27880,21920,610.8,2359,5403,59.66,55.33,6.08,2,3
24580,48160,21080,35300,326.5,1100,3236,62.07,100.03,11.16,2,3
37590,29900,27090,21030,494.9,1797,4727,59.57,55.29,5.94,2,2
38770,31380,26680,19410,451.8,1496,4353,61.07,55.09,6.32,2,3
53120,24770,27530,25330,614,2590,5566,61.42,54.2,6.65,2,5
55090,29960,29420,38520,497.4,1862,5120,61.7,54.04,5.94,1,1
19410,61760,13160,54080,165,753.7,1986,60.8,73.99,10.47,1,1
18260,63360,14090,41050,195.1,568.5,1929,61.19,99.87,13.44,1,1
61030,32160,29530,39290,453,1725,4992,58.52,53.96,7.14,1,1
12440,57650,10870,18940,166.7,494.2,1511,63.31,100.15,10.63,1,2
56070,22490,27580,31490,667.6,2893,5863,59.47,54.08,6.8,2,5
34080,28590,26800,15640,454.3,1552,4429,59.48,55.72,5.92,2,2
33650,29770,26580,15600,441.4,1523,4371,59.7,55.48,6.18,2,2
25820,47410,20080,21380,278.3,884.9,2909,63.86,100.07,11.56,2,1
10630,59630,13300,29270,184.7,594.7,1865,61.46,73.25,8.91,2,4
9291,53500,12890,20940,175.4,645.1,1863,61.81,72.9,9.01,2,4
40170,29120,27060,25320,536.6,2031,4951,59.58,55.17,5.92,2,2
75710,10760,19410,33950,1239,6422,6794,61.1,53.88,6.31,1,6
50720,20960,27730,25230,691.4,2741,5751,59.25,55.33,5.86,2,3
10430,59290,12940,27740,184.1,606.4,1837,61.91,73.13,8.76,2,4
33470,31150,27270,15540,339.6,1102,4005,60.27,54.66,5.46,1,2
47520,34040,26490,21900,395.7,1438,4268,61.33,53.92,6.95,1,5
35280,43150,23610,34780,394.5,1404,3848,62.46,99.83,12.27,2,5
50210,23720,29520,21400,615.3,2080,5359,61.79,100.11,9.14,2,2
93320,7305,6003,67810,3772,34710,7870,56.79,100.15,15,1,6
51000,35960,27170,23330,367.9,1209,4111,60.36,53.88,7.21,1,1
44200,29750,29430,25350,459.8,1635,4871,61.47,54.47,6.07,2,1
26710,50320,20040,26610,271.8,823.7,2846,63.16,100.07,11.28,1,5
29440,43460,23050,28720,363.1,1229,3608,61.87,99.72,10.69,2,3
9909,59420,11910,26120,199.8,637.2,1745,62.28,72.31,8.83,2,2
77370,9594,17990,35300,1371,7318,6925,61.16,53.96,6.46,1,6
9257,55980,11310,19120,191.6,594.7,1644,62.16,72.31,9.01,2,2
26050,45730,21590,27050,331.9,1110,3310,61.91,100.19,10.84,2,3
25250,53070,18640,29210,252.4,765.5,2625,64,99.99,11.25,1,5
48780,33400,27060,23780,407.2,1508,4417,61.01,53.96,6.86,1,5
46600,30430,29200,27350,464.1,1584,4786,61.15,54.55,6.11,1,5
12250,58640,12490,24620,212.6,617.6,1796,62.07,99.83,11.32,2,2
18100,57510,15800,29910,228.9,690.1,2230,63.92,99.95,12.06,2,1
77910,7298,7986,48220,2326,16600,7605,63.99,99.83,11.86,1,6
12250,56870,10940,18120,169.6,499.2,1524,62.91,99.95,11.11,1,2
48280,23270,28030,23270,631.1,2475,5534,59.75,55.76,6.02,2,3
33680,29230,26620,15080,443.8,1525,4373,59.75,55.29,6.14,2,2
86240,7277,6026,46090,3300,28840,7928,59.08,99.83,12.91,2,6
46140,29520,29670,28290,478.9,1734,5013,61.56,54.27,5.98,2,1
28090,59010,17230,41720,219.6,653.4,2358,61.6,100.11,12.79,1,1
27080,57440,17130,38040,239.5,728,2415,62.71,100.07,12.28,1,5
86180,7221,6026,40830,2994,25070,7912,56.79,100.11,13.9,2,6
36580,29310,28780,18130,429.2,1458,4590,59.31,55.09,6.24,2,4
91780,7270,6020,46130,3012,25260,7922,36.89,99.99,37.45,2,6
24120,48790,21170,27510,276,911.3,3066,60.98,100.03,10.93,2,4
71240,10780,24410,29810,1137,4977,6956,62.03,99.83,8.95,2,3
54690,31040,27580,27510,453.6,1804,4796,60.66,53.92,6.61,1,5
17280,53920,17040,23870,228.3,688.3,2369,61.59,100.19,11.15,2,4
14070,55140,14110,21400,222.5,651.2,2005,61.9,99.91,11.37,2,2
41170,31680,29320,23050,450,1570,4791,59.49,55.29,6.27,2,4
99280,7305,6072,59610,3338,22480,7784,58.13,54.08,7.56,1,6
103300,7305,6026,65170,3293,24330,7767,55.03,54.35,8.23,1,6
56520,32920,29860,35270,417.6,1484,4764,58.95,53.84,6.98,1,1
32950,28970,26100,13560,433.4,1495,4276,60.04,55.76,6.14,2,2
18530,51650,17190,22240,250,771,2465,61.98,100.42,10.68,2,2
47050,23380,28200,24460,624.8,2378,5473,59.3,55.41,6.01,2,3
14800,61700,13400,38460,206.2,652.6,1925,64.08,73.83,9.19,1,5
29760,43320,23190,28610,365.5,1215,3615,61.33,99.91,10.82,2,3
19100,46590,17110,15820,251.2,772.8,2456,61.93,99.87,11.07,2,2
29880,43310,23220,30370,369.7,1264,3671,61.9,99.99,10.75,2,3
13950,55810,14040,22200,220.7,646.9,1993,61.94,99.87,11.11,2,2
29850,32840,23970,12300,358.3,1081,3576,60.88,55.48,6.28,2,2
31620,46570,22380,38070,363.7,1279,3575,62.89,99.79,12.54,2,5
91190,7305,6014,64650,3621,30700,7870,59.32,100.07,13.39,1,6
24510,48310,21040,35050,327.1,1098,3231,62,100.03,11.2,2,3
13010,36310,16300,22810,401.8,1611,3090,61.79,72.23,8,2,2
35520,32050,27370,17260,340.8,1152,4073,61.57,54.39,5.48,1,2
24270,53220,19050,29430,259.4,755.5,2663,63.01,99.99,11.52,1,5
35310,30960,27550,14530,392.7,1259,4213,60.3,55.52,6.11,2,4
28510,46400,21330,23300,299.1,968.8,3140,63.92,99.91,11.53,2,1
19950,48880,17940,19630,258.9,806.7,2583,61.99,99.99,10.79,2,2
62540,22060,30100,33770,677.2,2437,5825,63.51,99.95,9.09,1,5
24250,48190,20700,36530,324.7,1094,3189,62.18,100.19,10.99,2,3
38440,29200,29240,21730,448.7,1540,4747,58.94,54.94,6,2,4
12610,59040,10780,20450,165.6,494.6,1502,64.01,99.99,10.78,1,2
60560,15860,25010,27900,892.6,4088,6428,60.06,55.13,5.55,2,3
25540,52130,19690,31550,274.8,900,2880,64.18,99.91,11.1,2,1
85600,7249,6020,43290,2973,25740,7877,52.8,99.99,15.78,2,6
22540,49820,20070,33070,310.4,1010,3029,61.81,100.22,11.3,2,3
15210,56930,15690,26750,215.5,643.8,2174,61.65,100.34,11.46,2,4
59500,32320,29850,39420,440.2,1623,4917,58.54,53.92,7.1,1,1
61420,19430,25750,33390,785.7,3733,6274,58.65,54.12,7.08,2,5
90740,7305,6026,70250,3219,24750,7674,59.12,100.19,13.7,1,6
23530,56760,16350,29130,217.2,636.4,2242,63.93,99.91,11.73,1,1
28010,43960,22430,26330,350.4,1154,3464,61.73,99.79,10.53,2,3
77370,7277,12260,46130,2133,13880,7631,63.87,73.83,9.1,1,6
21180,52580,17740,24190,249.4,765.1,2520,63.85,99.99,11.76,2,1
34760,56850,17960,45860,241.2,849.3,2626,60.59,100.07,12.87,1,1
33920,28690,26800,15820,454.3,1554,4428,59.46,55.72,6.04,2,2
21170,63000,13290,49290,178.9,674.1,1933,60.99,74.11,10.58,1,1
50210,21860,28320,27220,668.2,2589,5686,59.2,55.09,6.03,2,3
30920,46220,20920,29030,333.7,1185,3301,65.13,99.91,10.8,2,1
29790,48070,21520,39700,349.2,1215,3405,63.02,99.79,12.57,2,5
12770,63130,11610,30950,169.6,514.3,1609,63.17,73.64,10.02,1,1
9625,54950,14070,38490,193.9,832.5,2159,60.97,72.58,8.6,2,4
56430,32550,29980,37350,423.7,1496,4794,58.89,53.96,7.08,1,1
28640,43030,22520,25030,356.5,1190,3506,61.93,100.22,10.79,2,3
14710,51760,11960,14890,177.1,543.4,1673,63.46,99.99,10.78,1,2
63960,19780,30370,36590,749.1,2773,6202,63.89,99.87,9.28,2,1
46600,30240,28760,22380,459.8,1601,4747,61.97,54.43,5.88,1,5
82290,7235,14780,39290,1838,10100,7259,61.85,54,6.34,1,6
77080,7017,16990,32270,1707,8332,7145,62.15,53.88,6.58,1,6
14730,58810,11650,24070,192.8,626.8,1710,64.65,100.07,11.61,1,2
34850,31210,27430,15990,339,1123,4046,61.07,54.51,5.35,1,2
42230,29610,29890,28010,485.7,1767,5083,58.76,55.44,6.05,2,4
87860,7249,6020,42490,3072,26520,7924,52.9,99.91,16.35,2,6
39410,39060,24720,31420,437.1,1593,4189,62.42,99.87,12.19,2,5
34420,29600,26940,17740,457.9,1575,4469,59.21,55.37,6.24,2,2
88340,7249,6055,43620,2849,23240,7858,48.48,74.38,17.03,2,6
11750,59900,14340,32680,201.5,642.9,2024,61.3,72.82,9.15,2,4
43700,29810,29100,21700,452.4,1610,4806,61.94,54.35,6.04,2,1
46360,23780,28120,22960,611.5,2345,5418,59.48,55.72,5.98,2,3
10030,47680,13420,25960,276,1138,2337,61.98,72.62,8.06,2,2
87920,3814,12060,35240,2216,14280,7663,50.65,54.55,9.63,2,6
88160,7038,12470,37230,2112,13680,7642,48.16,54.74,10.42,2,6
19620,61810,13620,38230,185.2,605.1,1909,61.83,74.46,10.48,1,1
81320,7052,13440,36650,2252,12210,7540,62.85,54,6.54,1,6
40410,32890,27940,17240,354.6,1141,4133,61.74,54.31,6.33,1,1
25690,51660,17580,22820,233,698.5,2441,63.9,99.91,11.67,1,1
82400,7249,14360,40470,1930,10580,7308,61.87,54.04,6.44,1,6
20870,58540,17030,38070,237.7,666.6,2347,63.21,99.95,11.81,1,5
26320,50410,19960,26400,271.8,813.6,2825,63.06,99.95,11.55,1,5
51860,32750,27700,31170,427.3,1624,4623,60.23,53.96,6.73,1,5
90870,7277,6009,48180,3052,26490,7926,44.07,99.99,24.95,2,6
90870,7305,6009,63790,3591,29890,7866,59.95,100.07,13.15,1,6
15380,52670,14960,19360,230.1,679,2127,61.83,99.99,11.09,2,2
34040,30650,27530,15800,349.8,1131,4074,60.21,54.51,5.51,1,2
13290,58830,13290,27070,218.4,636.8,1902,62.07,100.34,11.42,2,2
87610,7221,6067,41990,2786,23160,7856,50.17,74.11,15.85,2,6
21980,54220,18190,28990,252.4,776.4,2584,63.82,99.91,11.82,2,1
27500,55910,18000,41540,253.6,821,2604,64.94,99.91,11.09,1,1
48760,33440,27030,23620,406,1506,4409,61.02,54,6.79,1,5
15930,58690,14280,28630,216.6,671,2041,64.1,99.99,12.1,2,1
22240,50410,18560,36270,297.9,1097,2930,62.48,74.03,10.42,2,5
57200,22090,27250,34080,683,3008,5916,58.96,54,7.02,2,5
17080,53070,15760,42380,207.9,911.3,2424,65.4,73.48,8.83,1,1
11260,59600,13780,29470,195.7,618.1,1940,61.46,73.01,9.12,2,4
53580,20290,27730,27520,717.9,2925,5919,59.6,55.44,5.76,2,3
49330,22580,28260,25180,648.4,2514,5610,59.49,55.13,5.92,2,3
27060,50640,20040,30890,285.4,956.3,2975,64.37,99.99,11.11,2,1
21520,48500,19420,21070,256.5,807.1,2758,61.53,100.19,11.09,2,4
17090,52610,16760,21230,227.7,685.2,2338,61.56,99.83,11.12,2,4
91590,7305,6009,64990,3627,30840,7872,59.32,100.19,13.51,1,6
