@relation AllCandidas_TEST_V2

@attribute TGS826 numeric
@attribute TGS2611 numeric
@attribute TGS2603 numeric
@attribute TGS813 numeric
@attribute TGS822 numeric
@attribute TGS2602 numeric
@attribute TGS823 numeric
@attribute culture_day {1,2,3}
@attribute class {1,2,3,4,5,6}

@data
19020,56690,18590,40940,244.2,803.5,2656,2,4
42440,27610,26830,26180,578,2271,5155,2,2
14430,63890,11780,34510,176,547.2,1654,1,1
19480,39140,15230,10600,210.2,633.7,2117,1,2
48030,24040,27770,22620,616.5,2449,5470,2,3
54610,30110,29400,36680,491.8,1833,5085,1,1
15450,51960,12230,15390,178.9,558.7,1714,1,2
22950,50350,20640,29070,267.7,874.5,2966,2,4
48010,29950,28990,30540,493.1,1749,4938,1,5
20030,62100,14460,37230,199.8,561.7,1965,1,1
26300,37110,18920,11530,253,743.8,2636,1,2
54800,25560,29020,39840,601.3,2442,5659,2,1
11600,62410,10070,24050,159.8,467.6,1402,1,2
79710,7249,13880,40980,1961,12050,7612,1,6
46200,29670,29250,27190,485.7,1653,4869,1,5
76550,3860,15470,33750,1651,10200,7461,1,6
36760,52100,19600,34190,258.3,860,2828,1,1
28470,46730,21300,23770,297.9,965.4,3133,2,1
88590,7263,6014,44540,3133,27500,7928,2,6
68060,14680,23530,37070,976.5,4968,6777,2,5
21920,54350,18150,29130,251.2,774.6,2577,2,1
86360,7214,6428,41240,2584,20330,7829,2,6
9196,56700,11290,20190,193.4,593.4,1642,2,2
15570,53840,15220,21220,228.9,685.6,2159,2,2
7583,60290,7871,18610,139.7,428.9,1135,1,2
32760,46480,21480,44760,372.7,1381,3563,2,5
79400,7277,7260,44410,2495,17950,7708,1,6
22510,50450,18740,35630,308.6,1131,2981,2,5
87370,3814,9182,33270,2506,14940,7710,2,6
11210,60290,10150,21190,162.7,470.9,1413,1,2
20480,39200,15610,10860,215.5,653,2176,1,2
32760,49500,19960,31490,291.4,972.7,2983,1,1
48560,22290,28270,25890,653.5,2494,5592,2,3
20310,60590,13890,37440,211.4,699.4,2022,1,5
44420,31620,28250,20390,443.2,1494,4561,1,5
22420,56910,16080,28050,213.7,615.5,2193,1,1
36940,29470,28730,17750,429.2,1474,4600,2,4
39180,30160,27940,16920,415.7,1455,4476,2,1
38520,29280,29230,21140,450.6,1542,4749,2,4
42440,33450,28660,21690,365.5,1198,4287,1,1
21430,62910,13600,47010,185.8,654.3,1950,1,1
38930,29020,29340,22470,455.5,1569,4787,2,4
87430,3814,11460,33270,2429,14820,7695,2,6
24610,47280,21010,28100,321.7,1065,3197,2,3
16680,53300,12530,18200,199.2,684.3,1856,1,2
47630,22960,28240,25670,635.6,2429,5523,2,3
80740,7305,7242,50670,2511,17990,7734,1,6
12450,59060,10710,20280,165,491.7,1491,1,2
80070,7277,12690,44710,2121,13350,7625,1,6
82940,7305,14290,43780,1800,10560,7284,1,6
18520,47440,16800,16240,247.1,759.6,2410,2,2
42690,30100,28830,20490,440.8,1566,4714,2,1
48650,33620,28480,24840,410.3,1447,4541,1,1
11230,61330,9941,22310,160.4,463.8,1386,1,2
50190,21920,28120,27790,668.9,2630,5699,2,3
86360,3814,8144,32680,2696,16470,7768,2,6
16920,60450,13030,37820,158.1,610.7,1849,1,1
16380,48820,12840,13660,186.4,585.7,1806,1,2
54430,19540,27620,29230,737.3,3019,5985,2,3
44610,35600,24980,20000,372.1,1265,3892,1,5
82670,7404,14650,44070,1723,10150,7238,1,6
49220,33620,26910,23740,406,1509,4401,1,5
42490,33330,29000,24260,372.1,1202,4335,1,1
32480,52420,17970,33170,268.3,974.6,2743,1,5
13140,52300,14170,29570,200.3,870.8,2202,1,1
46440,23640,28000,23060,617.2,2385,5441,2,3
20080,59760,15290,32780,202.7,589.1,2080,1,1
86650,4981,8922,35440,2386,15210,7704,2,6
48890,22200,28060,25550,657.3,2544,5607,2,3
92380,7305,6003,68470,3409,28280,7787,1,6
33680,49410,19520,27770,278.3,917,2873,1,5
46200,26190,27870,19840,559.7,2088,5127,2,3
34510,29230,26950,17440,459.8,1578,4470,2,2
30700,47550,21860,40370,358.3,1248,3481,2,5
20420,47810,18650,18310,247.1,765.1,2626,2,4
41370,36130,25430,24470,399.9,1314,4002,2,1
33410,29800,26360,14710,435.3,1503,4319,2,2
49200,33310,27520,28190,415.1,1530,4500,1,5
35100,41600,21330,20010,288.4,885.3,3056,1,1
50630,29320,26130,27290,550.3,2129,4912,2,5
35050,30880,27700,16210,342.6,1132,4092,1,2
78150,9690,17720,37160,1374,7517,6953,1,6
16210,56090,16430,26760,223.7,664.4,2279,2,4
55880,22220,27920,31880,665.6,2829,5856,2,5
24930,51240,19670,27360,270.7,854.9,2830,2,1
28250,57610,15610,39490,236.5,850.2,2351,1,5
84850,7221,6026,40690,2930,24900,7862,2,6
35410,32210,27360,15510,385.4,1204,4133,2,4
21360,52690,17870,24570,248.9,768.7,2540,2,1
16380,48980,12810,13750,185.8,584.4,1801,1,2
49670,38350,25220,24470,346.2,1114,3764,1,1
29860,35200,21730,11830,280.7,846.5,3066,1,2
31840,51140,18960,29010,267.1,860.9,2754,1,5
50790,29310,25880,27610,554.7,2137,4882,2,5
36890,34530,27350,23330,354.6,1269,4199,1,2
11550,59200,10470,20230,166.1,482.1,1459,1,2
17420,57120,17610,34780,231.8,712.4,2459,2,4
41620,31770,27910,18180,416.4,1412,4427,2,1
40460,29640,29750,25500,467.8,1648,4931,2,4
41790,33260,28800,22430,365.5,1181,4287,1,1
24110,48280,20930,31280,318.7,1053,3174,2,3
87070,3814,8990,34910,2365,15130,7699,2,6
31300,46750,22230,38130,361.9,1267,3543,2,5
77520,7249,12470,40580,2023,13130,7509,1,6
31590,31700,23910,10780,302.1,911.8,3391,1,2
19670,46440,17550,16180,256.5,786.9,2521,2,2
22680,55390,18570,34590,255.9,810.4,2656,2,1
33420,32180,26640,15200,324.1,1086,3910,1,2
19680,56340,19270,50450,258.3,853.9,2784,2,4
23930,49010,19190,21690,267.1,836.2,2756,2,1
26950,50520,19420,27220,269.5,842.3,2790,1,5
36380,47360,20040,26930,293.1,1017,3033,1,5
34640,31680,27220,14700,386,1220,4130,2,4
32360,30790,24960,10900,312.8,971.2,3579,1,2
52200,27840,26710,26540,572.3,2302,5167,2,5
92180,7305,6014,65790,3644,31670,7860,1,6
33000,31170,27030,14710,331.9,1080,3951,1,2
35770,29640,28520,17760,424.3,1439,4537,2,4
35900,48170,20520,26450,271.8,866.5,2944,1,1
68880,9455,19580,26200,1319,6449,6849,1,6
41880,29640,29920,30080,485.7,1752,5071,2,4
25240,58400,16510,37980,237.1,692.3,2315,1,5
19640,48550,17720,36440,268.9,1095,2823,2,5
12560,58230,10810,19460,165.6,493.3,1504,1,2
19190,58520,16230,34940,233.6,706.5,2295,2,1
63240,31640,28670,35610,483.2,1948,5102,1,1
15840,55550,15550,24940,234.2,703.9,2213,2,2
29290,42510,22890,25210,361.3,1219,3578,2,3
54590,32620,29890,34010,412.7,1440,4719,1,1
46940,25720,25830,21380,619.1,2683,5388,2,2
11200,67940,9071,35720,160.9,511.3,1329,1,2
85540,7263,6026,43370,3240,27420,7931,2,6
44530,32560,27820,21420,437.1,1477,4488,1,5
65590,29980,28950,48680,516,2091,5290,1,1
85830,7249,6026,42770,3178,27020,7926,2,6
20750,50090,18410,23490,268.3,860.9,2688,2,2
21870,50600,18510,35100,298.5,1094,2919,2,5
86180,7221,6026,40830,3018,25290,7912,2,6
34620,32800,27110,17900,333.7,1136,4022,1,2
92780,7305,6003,57890,3745,31840,7655,1,6
92510,7305,6009,66870,3659,32410,7868,1,6
49620,22250,28260,26070,658.6,2548,5647,2,3
27470,55270,17760,33320,249.4,755.1,2517,1,5
24270,47720,19300,20320,270.7,853.5,2787,2,1
18100,47650,16530,16170,245.9,752.4,2369,2,2
20860,59490,16260,38040,229.5,634.6,2231,1,5
91000,7277,6020,48420,3017,25490,7910,2,6
18480,48670,16910,17490,245.3,753.3,2415,2,2
42080,29900,29090,22880,445.7,1556,4738,2,1
53910,25930,29110,37500,589.3,2378,5609,2,1
12080,61330,11750,29570,152.9,509.7,1622,1,1
22940,42250,16470,14110,235.4,720,2335,1,2
44270,31230,28240,19500,432.2,1453,4515,1,5
38240,29470,28950,19010,443.8,1552,4718,2,4
37330,32640,26390,20930,444.4,1479,4298,2,3
54830,22550,28080,31000,652.8,2735,5794,2,5
32060,37990,24220,18520,360.1,1222,3753,2,4
15130,49660,14870,46220,259.4,1267,2622,1,1
22620,56570,17290,34940,243,730.7,2437,1,5
20700,50700,18750,33700,301.5,1013,2874,2,3
46040,33480,29390,30970,396.3,1336,4543,1,1
82290,7659,15390,41420,1634,9477,7194,1,6
16310,54120,15860,22860,234.2,707,2251,2,2
86000,7221,6026,40760,2923,25050,7870,2,6
44530,29610,29510,26310,464.1,1648,4897,2,1
18590,50200,17160,19770,249.4,766,2453,2,2
80850,7305,7153,50830,2528,18180,7740,1,6
69000,12210,21890,26710,1083,4961,6434,1,6
91190,7305,6014,66970,3341,26490,7765,1,6
102600,7305,6026,62470,3494,25510,7795,1,6
56940,21820,27610,33570,681.7,2956,5921,2,5
24300,59960,15010,38750,224.8,682.5,2134,1,5
50240,21980,28130,27540,668.2,2622,5692,2,3
15560,50090,12550,14220,182.3,560.4,1752,1,2
11610,65110,9620,28840,158.6,465.1,1354,1,2
51790,32770,27380,27070,422.4,1627,4584,1,5
81220,7298,7129,48180,2512,18230,7770,1,6
21420,53070,17940,25360,249.4,767.3,2545,2,1
62140,17930,29460,28840,794.9,2950,6218,2,4
32410,46080,22520,38590,370.9,1304,3621,2,5
14660,58920,14960,30460,213.7,625.9,2080,2,4
28760,52380,18130,28340,248.9,801.6,2601,1,1
55830,33200,29680,31600,409.7,1456,4707,1,1
19120,47990,19320,31990,300.9,1087,3009,2,3
33320,32310,26380,14680,321.7,1089,3882,1,2
27480,49710,18360,21780,243.6,747.4,2576,1,1
53990,25880,29130,37720,590.6,2386,5612,2,1
27550,45420,22450,35380,349.2,1219,3523,2,3
86180,7242,6026,42850,3182,27080,7931,2,6
94560,7305,6101,69450,3250,21690,7581,1,6
13700,59760,11380,22680,168.5,518.1,1587,1,2
55520,27760,28040,26400,580.5,2289,5355,2,1
76980,7214,13090,39250,1913,12310,7474,1,6
27710,49690,19200,41950,331.9,1261,3157,2,5
54270,22970,28060,29570,643.9,2685,5745,2,5
20320,50040,18800,21830,245.9,773.3,2651,2,4
40040,33490,27440,16750,348.6,1108,4036,1,1
91910,7291,8694,54330,2457,15830,7797,2,6
41290,29860,29780,27120,477.6,1721,5015,2,4
23590,59870,15010,37570,225.4,677.2,2129,1,5
81540,7284,7010,47440,2533,18500,7787,1,6
32040,46730,22220,41240,365.5,1291,3568,2,5
19130,59980,14880,33720,204.4,622.4,2066,1,1
80170,7242,6644,40940,2545,19300,7799,1,6
47460,25500,27800,20700,582.4,2220,5255,2,3
23850,49450,18360,40330,314.5,1234,3027,2,5
19140,60200,15270,36330,222.5,626.8,2113,1,5
21780,53570,18050,26950,251.2,772.8,2566,2,1
35560,29460,27170,18180,467.2,1620,4551,2,2
9460,57700,13310,32130,170.8,666.6,1929,2,4
37730,29330,29070,19750,440.2,1500,4679,2,4
82610,7446,14980,42770,1682,9828,7217,1,6
15250,60010,14400,34400,214.3,653,2039,1,5
45430,36640,26150,21470,365.5,1157,3927,1,1
86710,7221,6026,40980,3024,25450,7912,2,6
31780,46070,22480,36650,367.3,1288,3597,2,5
38960,49270,20470,31170,278.3,938.5,3009,1,1
21410,62620,14750,43660,205.6,617.6,2047,1,1
17210,49390,16020,17180,240.6,724.4,2286,2,2
72870,9440,23220,29770,1219,5525,7082,2,3
21010,38500,19470,12560,275.4,844.1,2798,2,2
16620,48190,13160,13470,188.7,588.3,1844,1,2
24940,48150,21480,28100,285.4,962.5,3152,2,4
15120,59090,14950,35160,237.7,726.7,2168,2,2
17960,47910,16440,16270,244.7,742.4,2352,2,2
37210,29190,28880,19880,440.8,1497,4648,2,4
44590,29640,29470,26220,463.5,1645,4892,2,1
15890,51800,17610,33570,262.4,905.7,2637,2,3
10110,57800,12530,22850,187.6,582.2,1770,2,4
30340,42580,23400,28440,370.9,1264,3687,2,3
19880,58480,16800,38200,238.9,738.4,2387,2,1
17720,48400,16320,16560,241.8,736.1,2332,2,2
24000,49620,19180,22620,264.8,829.3,2749,2,1
7570,59280,8083,18070,139.1,430.1,1158,1,2
18560,47070,16820,15900,244.7,762.3,2412,2,2
17310,58710,17610,43540,233,733.4,2477,2,4
46940,30510,29030,30100,481.3,1680,4868,1,5
13620,60070,14860,35020,210.2,655.6,2093,2,4
92980,7305,6003,68280,3495,29740,7816,1,6
41610,29810,28990,21890,443.8,1548,4719,2,1
50400,21150,27730,24400,685.6,2724,5729,2,3
79250,7305,7727,51660,2409,17040,7640,1,6
29940,55640,17040,38330,251.2,897.6,2564,1,5
15450,51690,12220,15170,179.4,560,1716,1,2
21060,58140,16880,35380,234.8,639,2306,1,5
56130,22350,27790,32410,668.2,2859,5866,2,5
84110,7221,6049,40470,2846,23940,7858,2,6
7583,56760,9245,18600,125.9,466.7,1312,1,2
38660,29090,29230,22140,454.3,1555,4758,2,4
8941,58110,11490,25460,188.1,663.6,1720,2,2
39410,31220,27440,16060,406,1367,4315,2,1
31500,40740,23650,25010,383.6,1292,3751,2,3
34370,29230,26900,17120,454.3,1568,4455,2,2
40780,29760,28680,19780,435.9,1518,4645,2,1
13660,63350,11460,33170,164.4,530.7,1607,1,1
90610,7277,6009,46690,3057,26790,7929,2,6
11700,60640,14320,36120,197.4,643.8,2024,2,4
86180,7249,6026,41420,3075,25880,7920,2,6
16280,53050,15690,20940,235.4,704.3,2231,2,2
11090,44830,15610,24500,254.2,1061,2537,2,4
20970,26920,22110,33440,513.5,2142,4342,2,1
16040,55230,16220,24270,219.6,661.8,2251,2,4
56410,21820,27890,33000,675.3,2874,5897,2,5
90290,7263,6014,45190,3086,27180,7931,2,6
21000,49460,17710,37290,274.2,1108,2834,2,5
32380,29670,25690,13030,421.2,1439,4162,2,2
82830,7185,6072,38990,2743,22870,7849,2,6
86830,7256,6026,43700,3198,27810,7918,2,6
31660,41330,23770,27700,384.8,1323,3797,2,3
86530,3814,8910,31920,2472,15290,7717,2,6
24160,54190,18540,29990,250,725.8,2576,1,5
23430,54860,18600,31850,251.8,732.1,2589,1,5
34800,30730,27600,15610,340.8,1125,4072,1,2
22980,49450,20600,26380,268.3,867.5,2955,2,4
33210,30590,26800,13290,326.5,1073,3915,1,2
34450,52210,19480,31850,253.6,796.1,2753,1,1
28810,33500,23400,12240,343.2,1025,3446,2,2
36760,54320,18660,40540,254.7,900.9,2756,1,1
34770,30650,27400,14020,392.1,1250,4188,2,4
86710,3814,8400,33830,2615,16000,7748,2,6
25340,47020,21470,30080,328.9,1095,3279,2,3
24890,53340,18530,30240,257.1,779.6,2626,1,5
49530,33230,27610,29490,419.4,1546,4530,1,5
47020,24010,28250,24820,617.2,2354,5453,2,3
28620,57790,16820,41880,240.1,794.3,2444,1,5
44870,28370,30100,35780,525.4,1948,5306,2,4
17940,60810,14480,31810,196.8,534.5,1942,1,1
67000,14460,26830,30820,965.6,3881,6594,2,3
43060,29130,30090,32200,498.6,1816,5161,2,4
16940,53640,16730,22730,228.3,681.7,2329,2,4
74920,11450,20080,33470,1178,6030,6722,1,6
37440,29240,28990,19850,441.4,1493,4660,2,4
91590,7235,11990,43950,2607,15010,7801,2,6
81960,7277,6662,45410,2583,19270,7818,1,6
46080,29470,29720,28760,477.6,1724,5009,2,1
14670,49150,17020,27420,257.1,927,2589,2,3
55880,23910,28590,28290,614.6,2359,5509,1,5
87610,3814,11310,33800,2520,14880,7719,2,6
82130,7284,6433,47250,2661,20010,7839,1,6
50170,22120,28120,27360,667.6,2609,5686,2,3
19750,55580,18990,38490,248.9,818.2,2718,2,4
86770,3814,8743,34290,2489,15480,7719,2,6
13840,53770,11640,16130,173.1,521,1618,1,2
86650,7270,6020,43780,3233,27980,7931,2,6
18100,54940,16960,32800,263,880.2,2535,2,2
86240,7221,6026,41050,3048,25440,7914,2,6
16950,34750,18690,30390,450.6,1811,3574,2,3
29490,53340,18380,31130,257.7,799.8,2629,1,5
81480,7277,7200,47060,2496,18090,7767,1,6
35840,29490,28360,16160,419.4,1429,4502,2,4
86590,3814,7469,31330,2773,17720,7806,2,6
22210,50670,18240,22350,256.5,794.7,2609,2,1
6864,67610,7200,31620,123,480.4,1102,1,2
30230,52780,18530,30650,259.4,816.3,2662,1,5
12070,57090,13250,25520,178.9,620.2,1881,2,1
10280,60130,13340,33370,176.5,609.8,1883,2,4
47880,22770,28260,24240,635,2448,5541,2,3
30630,52070,19180,34640,274.2,901.4,2819,1,1
19450,55980,18850,39360,245.9,812.2,2695,2,4
82400,7305,14540,42420,1776,10270,7252,1,6
33400,58910,17230,56990,240.1,843.7,2535,1,1
51360,32890,27600,29390,422.4,1598,4584,1,5
87010,3814,8725,32820,2596,15610,7738,2,6
85360,7249,6026,41910,3026,25450,7877,2,6
23070,49230,19950,35950,314,1070,3071,2,3
33870,45130,22660,39630,380.6,1366,3698,2,5
15400,57240,15830,27900,220.7,648.2,2196,2,4
46100,24110,27790,21480,604.5,2356,5381,2,3
15380,54530,15150,22100,229.5,680.3,2148,2,2
104600,7305,6003,63210,3686,28240,7810,1,6
37970,28210,28430,14340,367.3,1271,4340,1,2
18590,61060,14590,35860,202.1,612.4,2023,1,1
80900,7305,7224,50230,2517,18050,7742,1,6
46980,34070,28660,27020,396.9,1366,4476,1,1
16470,55920,16000,27670,241.8,740.6,2300,2,2
82290,7645,15410,40190,1635,9465,7197,1,6
100900,7305,6072,61830,3294,23040,7774,1,6
86950,3814,8504,31110,2604,15930,7746,2,6
22150,56330,18020,33950,248.3,702.1,2492,1,5
24250,49690,18550,40720,319.3,1255,3070,2,5
74740,11290,20050,33000,1186,6042,6724,1,6
19990,50960,18630,23160,242.4,768.7,2626,2,4
25860,59080,16120,40050,231.8,690.5,2268,1,5
50370,33080,27670,30220,422.4,1571,4565,1,5
19550,45900,17370,15600,254.2,793.4,2507,2,2
15270,60240,14570,39050,215.5,739.7,2136,2,1
52130,32630,27510,28490,424.9,1639,4615,1,5
25440,48600,18610,39910,332.5,1296,3113,2,5
43360,29550,29690,26860,496.2,1852,5148,2,4
15470,51580,16930,28250,267.1,906.1,2558,2,3
27180,45410,22190,36560,348,1232,3507,2,3
48910,26420,29230,42260,602,2383,5630,2,4
47250,30120,29240,29930,486.3,1691,4910,1,5
89780,7277,6009,46550,3152,27940,7931,2,6
7557,57990,8229,16980,143.1,439.9,1181,1,2
42410,30020,29180,23730,446.9,1566,4763,2,1
9345,55360,12400,20830,172.5,587.8,1759,2,4
70620,14760,22570,32180,944.6,4671,6387,1,6
47310,29170,29790,29530,490.6,1809,5115,2,1
9418,58750,11570,24330,192.8,614.6,1690,2,2
33730,45630,21880,43330,380.6,1422,3649,2,5
78000,7270,7871,42930,2377,16810,7588,1,6
16380,59950,14850,35100,223.1,720,2150,2,1
14630,60310,14370,36680,204.4,691.4,2070,2,1
31620,60390,16640,56120,223.7,783.3,2411,1,1
42880,30060,29230,24520,449.3,1581,4786,2,1
91390,7305,12820,56050,2267,13580,7717,2,6
45370,30380,28910,23500,465.9,1605,4768,1,5
19550,47120,19640,31850,303.2,1102,3066,2,3
58750,14890,25960,27050,896,3737,6325,2,3
53370,23410,29180,26400,670.1,2342,5573,2,2
83000,7277,14250,42570,1848,10650,7293,1,6
13160,55850,11150,17470,169,508.4,1555,1,2
58450,23050,27750,34610,685.6,2999,5994,2,1
31560,53440,18320,33240,257.7,849.3,2669,1,5
74600,7326,17040,38360,1532,8681,7297,1,6
88340,7305,6774,65520,3260,19060,7706,1,6
14210,62870,11940,31460,178.3,538.3,1666,1,1
14450,52330,11820,15190,176,537.9,1653,1,2
12840,57920,13270,25230,199.8,643.4,1906,2,1
55470,23040,27620,30020,659.2,2824,5805,2,5
23790,48340,19040,20710,267.7,839.5,2745,2,1
37990,29340,29090,21390,448.1,1522,4703,2,4
57200,21720,27590,33930,684.9,2973,5937,2,5
26680,40660,18370,14570,266.5,813.6,2640,1,2
47860,23890,26010,26510,683,2890,5602,2,2
88410,6807,12420,36680,2137,13750,7646,2,6
41590,29700,29880,29150,483.2,1741,5049,2,4
49510,28530,29350,30370,520.4,2019,5271,2,1
17530,49870,16360,18030,239.5,732.1,2330,2,2
15550,54100,12300,17510,178.9,559.6,1723,1,2
16390,47870,13160,13220,190.5,590,1845,1,2
37860,29950,27280,23250,499.9,1786,4736,2,2
15610,53400,12310,16810,178.9,559.6,1725,1,2
20630,57420,15810,27880,206.7,590.8,2140,1,1
60120,22870,25700,28550,708.8,3317,5928,2,5
26690,57120,17240,36920,242.4,724.9,2427,1,5
33420,30380,27240,14480,343.8,1109,4010,1,2
27450,52310,17890,25690,239.5,740.6,2515,1,1
27070,50020,20100,26450,273.6,835.8,2865,1,5
32100,41120,23940,28460,388.4,1343,3839,2,3
76460,7383,15270,36120,1661,10060,7363,1,6
40590,30310,28710,21310,429.8,1512,4640,2,1
41830,30170,29000,22580,439.5,1543,4714,2,1
39470,29540,27100,25670,527.8,1952,4882,2,2
33950,29170,26740,16420,454.9,1556,4423,2,2
31340,42100,23750,30650,378.1,1327,3797,2,3
45580,33510,29270,28800,389,1318,4501,1,1
27350,49070,20400,25260,278.3,845.5,2909,1,5
82020,7418,14860,42420,1715,9940,7217,1,6
15950,51900,17600,33600,263,907.1,2638,2,3
17790,62680,13980,39190,197.4,596.4,1942,1,1
36190,51790,19710,32870,258.9,839.5,2821,1,1
9281,55550,11350,18690,193.4,596.9,1650,2,2
30010,35360,24590,14740,326.5,981.4,3546,2,4
29220,42620,22840,25320,361.9,1212,3567,2,3
58900,22700,27790,36470,694.6,3032,6024,2,1
73750,12170,20820,32900,1114,5618,6641,1,6
29530,32390,22320,10250,286.6,838.1,3125,1,2
14890,59420,14200,33190,207.3,652.6,2017,1,5
44200,30070,29270,23910,453.6,1636,4851,2,1
42630,33170,27850,20420,416.4,1388,4391,2,1
16530,57970,16930,34240,225.4,683.4,2351,2,4
14110,55600,11530,17760,171.9,524.4,1610,1,2
12390,58060,12510,23450,209.1,615.9,1796,2,2
47190,33060,27260,23620,410.9,1483,4416,1,5
52250,21150,27750,25780,695.9,2817,5821,2,3
10890,60020,13630,32130,185.2,606.4,1910,2,4
31680,30670,25280,11150,315.7,1008,3661,1,2
41620,29030,29890,28190,485,1704,5013,2,4
77180,8697,17850,33420,1459,7457,6959,1,6
17500,57000,17670,34400,230.1,713.7,2465,2,4
32500,30020,25620,12820,414.5,1391,4104,2,2
54880,22590,28060,30580,652.2,2743,5800,2,5
87980,7242,6049,43050,2864,23700,7860,2,6
53830,23030,30590,25090,622.9,2102,5542,2,4
82230,7235,14560,39600,1891,10360,7286,1,6
48630,33360,27350,25960,410.3,1506,4454,1,5
28860,55110,17890,34190,248.3,775.5,2550,1,5
14070,56360,11540,18590,171.9,525.6,1612,1,2
92380,7305,6014,70960,3249,25750,7691,1,6
7613,60200,7914,18520,141.4,431.7,1141,1,2
54540,33380,29590,30560,403,1413,4649,1,1
19570,57540,16730,33170,237.1,716.8,2361,2,1
33790,48690,19680,26760,281.3,927.5,2903,1,5
85710,7277,6026,46550,3305,28890,7924,2,6
22880,40560,21360,15930,278.3,861.9,3040,2,4
13800,59140,13780,28930,206.2,663.6,1980,2,1
20410,60980,14900,34670,202.1,567.7,2019,1,1
77810,7277,9151,43990,2183,14810,7555,1,6
47900,26990,29340,38890,586.2,2310,5571,2,4
34560,30960,27290,15120,331.3,1115,4022,1,2
75330,9565,19240,31350,1341,6573,6836,1,6
25520,50200,19950,26070,274.8,871.7,2879,2,1
21240,57500,16220,44540,250,858.1,2432,2,1
63310,17010,29040,28530,825.9,3115,6316,2,4
9106,54160,11460,18040,191,608.5,1673,2,2
53990,30380,29360,33540,482.6,1795,5038,1,1
39380,29790,29560,23300,454.9,1584,4835,2,4
27690,34210,22810,12220,329.5,983.3,3334,2,2
45880,30400,29110,25150,456.7,1551,4738,1,5
10790,41490,14430,18240,229.5,962.5,2312,1,2
20240,57730,15410,29830,210.8,648.6,2149,1,1
18220,49580,16840,18380,245.9,751,2405,2,2
37360,36250,25930,31900,402.4,1566,4327,1,2
16630,56820,16150,31310,244.2,761.9,2336,2,2
89340,7249,6014,43500,3056,26720,7920,2,6
54930,23410,27600,29110,648.4,2783,5762,2,5
19620,61970,13350,39940,176.5,596,1873,1,1
87070,7305,6003,57400,4136,41510,7827,1,6
10220,65680,8873,28320,153.5,463.4,1272,1,2
9515,57860,11500,21820,197.4,604.6,1674,2,2
35480,29230,27910,14400,415.7,1383,4400,2,4
16800,51930,16010,19840,235.4,707.9,2270,2,2
17290,52330,13180,17290,191.6,618.1,1872,1,2
16490,52440,15810,20340,236.5,705.2,2245,2,2
20720,59150,16630,39700,236.5,667.5,2303,1,5
22310,38950,20320,13630,287.2,869.8,2925,2,2
18610,51590,17760,21810,237.7,720.9,2482,2,4
14500,54700,14430,21170,226,661.8,2051,2,2
36610,42530,23310,36920,404.2,1498,3910,2,5
45760,29800,29200,26010,477.6,1632,4837,1,5
57600,13720,25950,23680,941.2,3721,6302,2,3
100600,7305,6038,61130,3473,24310,7814,1,6
15190,50730,16790,28120,259.4,927,2559,2,3
40830,30160,28520,18920,429.2,1512,4617,2,1
102200,7305,6072,66140,3157,22830,7753,1,6
14960,49600,17130,27360,256.5,915.1,2588,2,3
40220,30120,28570,20430,429.2,1502,4611,2,1
25390,46400,19850,19680,278.9,887.7,2887,2,1
23930,54480,18520,31550,252.4,746.5,2593,1,5
16500,50870,15640,18180,237.1,706.1,2227,2,2
40700,29990,28680,21250,437.1,1529,4656,2,1
93870,7305,6003,70550,3400,28620,7761,1,6
12400,60120,12010,30160,150,567.7,1698,1,1
88100,7249,6014,43870,3141,27470,7928,2,6
91590,7305,6009,68760,3338,26980,7761,1,6
88780,7263,6014,44760,3128,27570,7929,2,6
80020,7249,6839,42380,2521,18770,7772,1,6
86530,7242,6026,41800,3091,26220,7928,2,6
42030,33970,27790,18660,357.1,1161,4136,1,1
86420,7249,6020,42420,3166,26900,7929,2,6
82720,7397,14580,44710,1723,10220,7251,1,6
24180,61880,14700,60510,209.1,796.6,2200,1,1
15200,60230,14540,38890,213.7,733.9,2127,2,1
55690,22110,28060,32580,665,2801,5853,2,5
47480,23020,28240,25420,633.7,2413,5510,2,3
32160,29680,25370,12030,405.4,1321,4003,2,2
18930,46920,17150,38560,280.7,1260,2899,2,5
23180,47370,20460,21640,266.5,855.3,2923,2,4
22010,52330,18210,24760,253.6,782.8,2591,2,1
87790,4005,9164,34910,2300,14910,7699,2,6
57370,33000,29780,35950,420.6,1516,4797,1,1
23940,55160,17800,32630,248.9,742.9,2508,1,5
26690,47440,20450,22430,284.3,907.1,2973,2,1
57340,26330,26330,27580,625.4,2464,5263,2,5
49560,22360,28140,26540,658.6,2585,5659,2,3
25220,48190,19790,21850,274.2,866.1,2856,2,1
34260,29720,26830,17550,456.1,1558,4432,2,2
76550,7221,13520,39020,1871,11830,7458,1,6
86300,7221,6026,41390,3084,25940,7920,2,6
35560,29590,28040,15030,411.5,1398,4426,2,4
45390,29870,29090,24590,475.2,1617,4808,1,5
33480,28570,26590,14730,447.5,1521,4374,2,2
45010,28450,29830,34140,534.1,2010,5335,2,4
30570,50060,18920,26300,263,858.6,2744,1,1
26380,51050,19600,27470,267.7,815.9,2787,1,5
87980,7277,6014,45680,3197,28300,7926,2,6
16160,48030,13080,13210,189.9,586.1,1833,1,2
35310,43050,23600,34370,395.1,1406,3860,2,5
76410,3867,15510,33980,1648,10150,7459,1,6
14600,54260,14460,20640,224.2,662.2,2053,2,2
