19980.0,46200.0,19880.0,31670.0,309.2,1145.0,3135.0,2,3
27000.0,50660.0,19390.0,26590.0,265.3,816.3,2762.0,1,5
18910.0,52550.0,18060.0,24310.0,238.3,735.7,2532.0,2,4
37670.0,29150.0,28990.0,20330.0,444.4,1509.0,4676.0,2,4
46720.0,24440.0,28090.0,23530.0,607.0,2340.0,5413.0,2,3
23160.0,58980.0,15960.0,34370.0,214.9,635.1,2200.0,1,1
41670.0,48790.0,20250.0,33020.0,291.4,1060.0,3099.0,1,1
29090.0,47000.0,20790.0,23010.0,283.1,872.6,2982.0,1,5
20440.0,50280.0,18840.0,22670.0,246.5,781.5,2664.0,2,4
12620.0,58050.0,10840.0,19310.0,165.6,494.6,1508.0,1,2
42180.0,29670.0,29890.0,27850.0,486.3,1764.0,5081.0,2,4
9880.0,57710.0,12460.0,23100.0,178.3,572.0,1749.0,2,4
44230.0,28400.0,27770.0,19980.0,517.9,1792.0,4816.0,2,3
37470.0,35480.0,26810.0,28840.0,382.4,1421.0,4293.0,1,2
23260.0,49320.0,19960.0,35490.0,313.4,1054.0,3060.0,2,3
54540.0,30080.0,29410.0,37190.0,492.5,1842.0,5094.0,1,1
54060.0,23430.0,27920.0,29150.0,638.8,2692.0,5728.0,2,5
24220.0,50340.0,18710.0,38430.0,319.3,1195.0,3035.0,2,5
93320.0,7277.0,6009.0,46090.0,3149.0,26750.0,7935.0,2,6
17280.0,53920.0,17040.0,23870.0,228.3,688.3,2369.0,2,4
18340.0,56820.0,16050.0,28930.0,232.4,699.0,2267.0,2,1
28940.0,42680.0,22660.0,24670.0,356.5,1200.0,3532.0,2,3
10270.0,59290.0,12810.0,26780.0,183.5,588.7,1805.0,2,4
69160.0,20030.0,28220.0,43660.0,789.7,3117.0,6171.0,1,1
41720.0,29770.0,28990.0,22430.0,446.3,1556.0,4727.0,2,1
74780.0,11390.0,20060.0,33220.0,1183.0,6037.0,6725.0,1,6
14740.0,60430.0,13700.0,35050.0,204.4,651.7,1961.0,1,5
80850.0,7305.0,7064.0,51660.0,2550.0,18370.0,7736.0,1,6
31440.0,41620.0,23760.0,27240.0,379.4,1275.0,3745.0,2,3
29190.0,55810.0,17700.0,36270.0,246.5,780.6,2532.0,1,5
35410.0,31120.0,27610.0,16470.0,343.2,1145.0,4096.0,1,2
35840.0,29640.0,28230.0,15680.0,415.7,1408.0,4463.0,2,4
46920.0,25060.0,27550.0,19730.0,585.5,2277.0,5271.0,2,3
20750.0,47960.0,18900.0,18980.0,248.3,780.6,2668.0,2,4
43610.0,33600.0,28990.0,25060.0,374.5,1234.0,4373.0,1,1
33030.0,28940.0,26180.0,13670.0,433.4,1495.0,4285.0,2,2
40670.0,28680.0,29520.0,24990.0,478.9,1669.0,4930.0,2,4
82230.0,7249.0,14590.0,40290.0,1846.0,10290.0,7272.0,1,6
36690.0,29040.0,28820.0,18140.0,432.2,1466.0,4604.0,2,4
41670.0,32320.0,27770.0,18610.0,413.3,1388.0,4381.0,2,1
45450.0,30630.0,28860.0,22970.0,450.6,1537.0,4690.0,1,5
88280.0,7038.0,12690.0,37380.0,2097.0,13400.0,7631.0,2,6
42810.0,30090.0,29190.0,24160.0,448.1,1573.0,4773.0,2,1
15980.0,50990.0,17280.0,28440.0,271.8,922.3,2617.0,2,3
28350.0,56430.0,17570.0,37010.0,244.2,759.2,2497.0,1,5
29710.0,48280.0,21400.0,40540.0,348.6,1207.0,3383.0,2,5
14260.0,59350.0,11640.0,22920.0,174.2,540.0,1634.0,1,2
20340.0,54580.0,19330.0,36530.0,252.4,832.1,2771.0,2,4
35740.0,33450.0,25410.0,15090.0,363.7,1157.0,3832.0,2,1
82180.0,7207.0,6322.0,39940.0,2674.0,20720.0,7841.0,2,6
81320.0,7249.0,8657.0,41540.0,2269.0,15520.0,7749.0,1,6
7620.0,57090.0,8996.0,18150.0,127.0,451.4,1274.0,1,2
47710.0,22830.0,28120.0,25740.0,640.1,2459.0,5534.0,2,3
18920.0,60390.0,13290.0,34060.0,206.2,665.8,1928.0,1,5
16740.0,49580.0,12910.0,14320.0,187.0,593.4,1821.0,1,2
33010.0,30050.0,26600.0,12430.0,330.1,1075.0,3892.0,1,2
50580.0,23930.0,27560.0,22240.0,625.4,2520.0,5506.0,2,3
91780.0,7305.0,6020.0,69850.0,3243.0,25560.0,7699.0,1,6
31670.0,40890.0,23750.0,26120.0,384.2,1310.0,3780.0,2,3
25040.0,53270.0,19130.0,34370.0,271.8,898.6,2809.0,2,1
57030.0,21850.0,27440.0,33850.0,684.9,2993.0,5940.0,2,5
39840.0,38220.0,25010.0,29890.0,445.7,1620.0,4254.0,2,5
84790.0,7221.0,7099.0,42260.0,2508.0,18600.0,7818.0,2,6
16010.0,50520.0,17430.0,28910.0,266.5,923.2,2631.0,2,3
22300.0,51050.0,19650.0,38100.0,307.4,999.3,2968.0,2,3
62440.0,31330.0,29650.0,45460.0,471.5,1807.0,5091.0,1,1
24880.0,47690.0,21300.0,32080.0,328.9,1096.0,3261.0,2,3
21790.0,50370.0,19660.0,32130.0,300.9,986.7,2955.0,2,3
49130.0,33180.0,27600.0,29130.0,420.0,1538.0,4518.0,1,5
13480.0,53870.0,11520.0,16040.0,173.7,518.5,1604.0,1,2
15160.0,55040.0,12090.0,18120.0,177.1,549.8,1692.0,1,2
16720.0,54390.0,16690.0,23780.0,223.1,674.6,2316.0,2,4
47820.0,30170.0,26580.0,25420.0,520.4,1931.0,4786.0,2,5
56070.0,24290.0,25660.0,41420.0,749.7,3156.0,5777.0,1,2
86240.0,7270.0,6026.0,44070.0,3225.0,28330.0,7926.0,2,6
47860.0,22970.0,27930.0,22730.0,634.3,2474.0,5517.0,2,3
22040.0,50020.0,19630.0,32610.0,303.8,1020.0,2984.0,2,3
13890.0,55850.0,14030.0,22210.0,221.3,653.9,1998.0,2,2
10370.0,57530.0,12760.0,22730.0,194.5,591.7,1802.0,2,4
47670.0,23200.0,27820.0,22090.0,628.6,2462.0,5493.0,2,3
41660.0,28020.0,26620.0,22880.0,559.7,2211.0,5069.0,2,2
10870.0,47080.0,13790.0,32200.0,292.0,1253.0,2476.0,2,2
31230.0,31110.0,24840.0,12170.0,387.8,1226.0,3839.0,2,2
15110.0,59840.0,13870.0,32490.0,202.1,629.8,1958.0,1,5
10570.0,54640.0,13200.0,19110.0,188.1,594.7,1854.0,2,4
50600.0,26290.0,30280.0,23160.0,497.4,1657.0,5015.0,1,2
18660.0,51480.0,17820.0,21640.0,235.4,720.9,2489.0,2,4
81160.0,7193.0,11920.0,38650.0,2175.0,14790.0,7736.0,1,6
29910.0,43310.0,23250.0,33540.0,369.7,1313.0,3722.0,2,3
9073.0,53420.0,11620.0,17950.0,188.7,632.4,1709.0,2,2
14860.0,51400.0,12180.0,14820.0,178.3,544.7,1698.0,1,2
53630.0,24080.0,27700.0,26460.0,625.4,2642.0,5646.0,2,5
9701.0,56640.0,12360.0,21560.0,179.4,566.8,1737.0,2,4
29200.0,42710.0,22880.0,25410.0,357.7,1198.0,3558.0,2,3
54400.0,22750.0,30590.0,25580.0,631.1,2149.0,5593.0,2,4
40330.0,29060.0,27040.0,26120.0,541.6,2050.0,4967.0,2,2
16410.0,52240.0,17660.0,33850.0,272.4,931.8,2668.0,2,3
20140.0,57890.0,15610.0,28190.0,204.4,580.5,2109.0,1,1
86300.0,7263.0,6026.0,43370.0,3227.0,27430.0,7929.0,2,6
46560.0,30310.0,26710.0,23980.0,508.6,1857.0,4731.0,2,5
47840.0,33040.0,27490.0,26430.0,416.4,1505.0,4472.0,1,5
26510.0,45360.0,20450.0,19380.0,287.8,921.8,2990.0,2,1
25970.0,53660.0,17340.0,26180.0,231.3,697.2,2412.0,1,1
50240.0,21980.0,28130.0,27540.0,668.2,2622.0,5692.0,2,3
76320.0,7270.0,14940.0,36300.0,1688.0,10330.0,7376.0,1,6
43900.0,29550.0,29450.0,28290.0,509.8,1932.0,5200.0,2,4
80430.0,7305.0,7290.0,51950.0,2505.0,17890.0,7714.0,1,6
11270.0,58380.0,12070.0,23340.0,207.3,618.5,1748.0,2,2
43290.0,26690.0,29880.0,24910.0,511.7,1818.0,5136.0,2,4
56800.0,18390.0,26730.0,27380.0,781.8,3370.0,6145.0,2,3
25190.0,52740.0,18420.0,29410.0,257.7,801.6,2635.0,1,5
32130.0,32600.0,24690.0,12050.0,306.2,996.9,3573.0,1,2
10320.0,58690.0,12870.0,25550.0,182.9,582.2,1806.0,2,4
19000.0,47810.0,17230.0,17070.0,250.6,771.4,2468.0,2,2
34700.0,44200.0,23220.0,37600.0,389.0,1385.0,3787.0,2,5
35700.0,38080.0,24950.0,27790.0,423.7,1509.0,4135.0,2,3
40470.0,28780.0,29510.0,24540.0,473.9,1656.0,4907.0,2,4
64700.0,30490.0,28990.0,45020.0,503.0,2031.0,5233.0,1,1
61160.0,18760.0,29750.0,29030.0,768.7,2808.0,6139.0,2,4
39130.0,28810.0,29370.0,20480.0,454.9,1567.0,4792.0,2,4
67990.0,14810.0,23550.0,36800.0,972.4,4940.0,6760.0,2,5
18150.0,60180.0,13000.0,32490.0,202.7,653.9,1881.0,1,5
12410.0,58970.0,10760.0,20350.0,165.0,490.0,1496.0,1,2
17420.0,62970.0,12810.0,34060.0,188.7,540.0,1763.0,1,1
39450.0,29020.0,29370.0,22270.0,461.6,1606.0,4836.0,2,4
15100.0,58640.0,13970.0,27700.0,214.3,669.3,2005.0,2,1
17610.0,50850.0,13380.0,16000.0,192.8,614.2,1891.0,1,2
46260.0,23890.0,27910.0,22250.0,612.1,2372.0,5414.0,2,3
35050.0,44090.0,22300.0,41240.0,395.7,1470.0,3750.0,2,5
46760.0,34100.0,28960.0,30580.0,396.9,1340.0,4485.0,1,1
60280.0,20920.0,29970.0,36330.0,741.2,2690.0,6059.0,2,4
23000.0,56100.0,17690.0,34270.0,245.9,728.0,2481.0,1,5
84500.0,7249.0,6026.0,42610.0,3024.0,26730.0,7875.0,2,6
38900.0,29360.0,29270.0,21850.0,454.3,1576.0,4789.0,2,4
48890.0,33310.0,27440.0,27160.0,412.7,1517.0,4478.0,1,5
11610.0,59650.0,14150.0,31330.0,200.9,634.2,1994.0,2,4
22950.0,49580.0,20580.0,26490.0,267.7,863.3,2945.0,2,4
36870.0,30230.0,27190.0,22160.0,485.0,1731.0,4666.0,2,2
27310.0,44420.0,22070.0,26090.0,342.0,1150.0,3405.0,2,3
43680.0,27690.0,26750.0,18220.0,564.8,2073.0,4949.0,2,4
45530.0,28100.0,27880.0,21330.0,527.2,1855.0,4892.0,2,3
16870.0,53470.0,16700.0,22360.0,225.4,675.0,2318.0,2,4
33300.0,40070.0,24320.0,28100.0,398.1,1391.0,3934.0,2,3
28750.0,47370.0,21010.0,24030.0,288.4,891.9,3024.0,1,5
14310.0,54630.0,14590.0,29230.0,202.1,735.7,2133.0,1,5
14010.0,64350.0,11550.0,39840.0,161.5,574.5,1655.0,1,1
18400.0,60260.0,15360.0,41990.0,230.1,758.3,2242.0,2,1
37250.0,36270.0,25930.0,31150.0,401.8,1558.0,4316.0,1,2
58010.0,21000.0,26370.0,22220.0,717.2,3131.0,5878.0,2,3
19230.0,49880.0,17570.0,20330.0,253.0,792.4,2527.0,2,2
9504.0,56630.0,12330.0,22040.0,177.1,575.8,1744.0,2,4
91590.0,7305.0,6014.0,66050.0,3507.0,29100.0,7831.0,1,6
35180.0,38080.0,24450.0,29250.0,428.5,1600.0,4163.0,2,3
30260.0,48190.0,21460.0,41990.0,352.2,1225.0,3407.0,2,5
86710.0,3814.0,8811.0,33620.0,2460.0,15380.0,7704.0,2,6
25170.0,47760.0,21400.0,34290.0,330.1,1118.0,3294.0,2,3
45180.0,27460.0,27890.0,19460.0,533.5,1895.0,4934.0,2,3
47090.0,27600.0,29340.0,34320.0,568.5,2239.0,5499.0,2,4
22990.0,49380.0,20350.0,32820.0,312.8,1029.0,3079.0,2,3
36190.0,41990.0,23950.0,32800.0,404.2,1441.0,3934.0,2,5
27610.0,45590.0,20920.0,20750.0,293.1,943.8,3067.0,2,1
23840.0,54530.0,16730.0,25320.0,221.3,649.9,2298.0,1,1
43250.0,30150.0,29600.0,25410.0,486.3,1795.0,5069.0,2,4
14140.0,58460.0,14430.0,27670.0,209.6,609.8,2003.0,2,4
18940.0,59430.0,15320.0,34140.0,223.1,624.2,2117.0,1,5
56940.0,21750.0,27720.0,33950.0,682.3,2946.0,5933.0,2,5
42080.0,27170.0,29690.0,20920.0,490.6,1749.0,5034.0,2,4
83940.0,7235.0,6026.0,41310.0,2943.0,25000.0,7868.0,2,6
19700.0,47160.0,17640.0,16950.0,256.5,787.4,2530.0,2,2
11560.0,55850.0,13650.0,28210.0,176.5,700.3,1998.0,2,1
22260.0,51760.0,18360.0,24100.0,255.3,787.9,2615.0,2,1
30000.0,41610.0,22950.0,24490.0,367.9,1257.0,3625.0,2,3
76840.0,7277.0,12240.0,43620.0,2085.0,13440.0,7522.0,1,6
12430.0,60910.0,14900.0,44070.0,207.3,731.2,2165.0,2,4
67720.0,13490.0,26310.0,30580.0,1006.0,4120.0,6692.0,2,3
48650.0,26600.0,29270.0,41420.0,598.2,2360.0,5613.0,2,4
19340.0,46700.0,19670.0,31420.0,299.7,1082.0,3051.0,2,3
49640.0,39770.0,24110.0,26460.0,340.8,1114.0,3625.0,1,1
31870.0,41560.0,23870.0,31600.0,385.4,1378.0,3866.0,2,3
14390.0,33210.0,17700.0,22250.0,438.9,1735.0,3377.0,2,2
41610.0,30660.0,28250.0,18080.0,427.3,1485.0,4550.0,2,1
86180.0,7221.0,6026.0,41090.0,3037.0,25400.0,7918.0,2,6
83110.0,7178.0,8302.0,37940.0,2538.0,16100.0,7751.0,1,6
78500.0,7277.0,8768.0,45060.0,2258.0,15360.0,7573.0,1,6
54720.0,20020.0,27290.0,25890.0,725.6,3070.0,5976.0,2,3
82230.0,7737.0,15340.0,42180.0,1631.0,9496.0,7185.0,1,6
51360.0,27410.0,29550.0,36680.0,547.2,2128.0,5421.0,2,1
32450.0,40430.0,23760.0,31130.0,400.5,1489.0,3961.0,2,3
48740.0,22530.0,28340.0,25550.0,647.7,2473.0,5580.0,2,3
45430.0,28270.0,29860.0,35800.0,539.1,2036.0,5365.0,2,4
18300.0,55810.0,18130.0,32460.0,235.9,729.4,2533.0,2,4
9618.0,57530.0,11640.0,21600.0,198.0,609.0,1692.0,2,2
29290.0,48550.0,21200.0,39870.0,345.6,1197.0,3349.0,2,5
79300.0,7263.0,14160.0,42530.0,1945.0,11640.0,7575.0,1,6
21460.0,56750.0,17940.0,35980.0,248.9,775.5,2554.0,2,1
34230.0,29320.0,26800.0,16310.0,454.9,1563.0,4441.0,2,2
44930.0,33390.0,29090.0,25850.0,385.4,1301.0,4457.0,1,1
29400.0,52920.0,18450.0,30270.0,258.9,803.9,2640.0,1,5
41290.0,29860.0,29780.0,27120.0,477.6,1721.0,5015.0,2,4
87130.0,5585.0,9089.0,35800.0,2313.0,15000.0,7693.0,2,6
27960.0,60530.0,16560.0,46410.0,213.7,640.7,2271.0,1,1
7763.0,60870.0,7896.0,19200.0,142.0,431.7,1138.0,1,2
22440.0,50040.0,19910.0,34290.0,307.4,1003.0,3003.0,2,3
28860.0,44380.0,22970.0,33090.0,358.9,1251.0,3620.0,2,3
34940.0,29780.0,27820.0,14680.0,407.8,1370.0,4373.0,2,4
46860.0,29230.0,29810.0,29950.0,485.7,1769.0,5074.0,2,1
60560.0,15860.0,25010.0,27900.0,892.6,4088.0,6428.0,2,3
32160.0,46950.0,21480.0,43700.0,366.1,1353.0,3533.0,2,5
65670.0,15330.0,27150.0,32110.0,933.7,3718.0,6518.0,2,3
12850.0,58120.0,12860.0,24200.0,213.7,618.9,1836.0,2,2
31010.0,36870.0,25160.0,17680.0,331.3,1016.0,3650.0,2,4
37390.0,40610.0,24320.0,31460.0,418.2,1498.0,4042.0,2,5
84390.0,7277.0,6020.0,44890.0,3091.0,27490.0,7881.0,2,6
45220.0,28090.0,27900.0,20710.0,524.1,1832.0,4873.0,2,3
32450.0,46630.0,21830.0,42610.0,369.7,1344.0,3569.0,2,5
54190.0,25290.0,27760.0,32560.0,675.3,2884.0,5879.0,2,4
96330.0,7305.0,6020.0,68570.0,3971.0,38170.0,7970.0,1,6
35740.0,28840.0,28160.0,15020.0,421.2,1431.0,4480.0,2,4
29880.0,51930.0,18680.0,28890.0,263.0,821.9,2685.0,1,5
56970.0,18150.0,26690.0,28120.0,791.0,3402.0,6168.0,2,3
88040.0,5777.0,11920.0,35890.0,2217.0,14570.0,7685.0,2,6
88720.0,7277.0,6014.0,45810.0,3164.0,27940.0,7926.0,2,6
20480.0,58950.0,16620.0,37880.0,234.8,654.3,2291.0,1,5
38410.0,41330.0,23240.0,37290.0,423.1,1605.0,4005.0,2,5
16100.0,52970.0,12570.0,16810.0,182.9,573.7,1766.0,1,2
15180.0,54920.0,15030.0,22490.0,227.2,675.5,2131.0,2,2
99670.0,7305.0,6003.0,65610.0,3757.0,29450.0,7877.0,1,6
32010.0,40500.0,23820.0,25640.0,390.2,1320.0,3802.0,2,3
22260.0,56340.0,18260.0,37290.0,254.7,809.9,2626.0,2,1
46620.0,23490.0,28050.0,23610.0,622.2,2395.0,5459.0,2,3
50080.0,24000.0,29450.0,21760.0,616.5,2078.0,5346.0,2,2
12040.0,63670.0,11390.0,35380.0,153.5,521.9,1592.0,1,1
25880.0,45920.0,21550.0,27050.0,329.5,1092.0,3287.0,2,3
33360.0,28530.0,26420.0,14030.0,441.4,1530.0,4353.0,2,2
48330.0,22560.0,28050.0,24200.0,643.3,2506.0,5568.0,2,3
30340.0,39270.0,24900.0,21910.0,327.1,1028.0,3635.0,2,4
18690.0,47870.0,16990.0,16810.0,248.3,759.6,2431.0,2,2
30780.0,60780.0,16690.0,54140.0,219.0,723.1,2361.0,1,1
14250.0,59080.0,11650.0,22390.0,171.9,529.4,1627.0,1,2
12910.0,58400.0,10940.0,19890.0,166.1,499.2,1523.0,1,2
46960.0,24420.0,27730.0,20710.0,601.3,2342.0,5363.0,2,3
86180.0,7277.0,6026.0,45900.0,3283.0,28700.0,7924.0,2,6
14480.0,54920.0,15010.0,30870.0,210.8,763.7,2207.0,1,5
27040.0,34540.0,22420.0,12170.0,324.7,956.7,3264.0,2,2
49670.0,22190.0,28260.0,26310.0,658.6,2553.0,5647.0,2,3
32190.0,38680.0,21590.0,16130.0,323.5,1041.0,3243.0,1,2
17340.0,50150.0,13250.0,15150.0,189.9,605.5,1867.0,1,2
24730.0,51870.0,17870.0,27050.0,258.3,840.0,2605.0,1,5
25910.0,48900.0,20100.0,24010.0,277.2,881.6,2907.0,2,1
41930.0,29860.0,29760.0,26630.0,480.1,1749.0,5047.0,2,4
44460.0,28590.0,30080.0,33980.0,519.1,1917.0,5271.0,2,4
21270.0,50870.0,19210.0,33220.0,293.7,979.4,2896.0,2,3
27270.0,49200.0,20360.0,25360.0,277.7,842.7,2901.0,1,5
18770.0,57850.0,16150.0,32040.0,232.4,695.9,2276.0,2,1
33680.0,33650.0,25380.0,14040.0,316.9,1067.0,3735.0,1,2
82500.0,7418.0,14750.0,43540.0,1708.0,10050.0,7231.0,1,6
64420.0,16090.0,27330.0,31150.0,906.1,3579.0,6430.0,2,3
16290.0,55100.0,16410.0,24500.0,221.3,664.0,2277.0,2,4
37770.0,29950.0,28270.0,17000.0,362.5,1267.0,4315.0,1,2
70910.0,11170.0,24750.0,29930.0,1116.0,4824.0,6917.0,2,3
49960.0,23160.0,27620.0,22940.0,643.9,2602.0,5592.0,2,3
12570.0,60790.0,15260.0,48420.0,206.2,737.5,2210.0,2,4
33990.0,29800.0,26430.0,15230.0,445.1,1554.0,4382.0,2,2
44610.0,28360.0,30180.0,35300.0,519.8,1897.0,5266.0,2,4
46340.0,34350.0,28730.0,28230.0,390.2,1328.0,4442.0,1,1
11780.0,59430.0,10560.0,20650.0,165.0,480.8,1466.0,1,2
30190.0,31550.0,23710.0,10460.0,299.7,908.5,3363.0,1,2
47380.0,29320.0,29720.0,28640.0,491.8,1832.0,5121.0,2,1
79450.0,7277.0,13120.0,44240.0,2066.0,12780.0,7599.0,1,6
32410.0,41190.0,24090.0,30580.0,389.0,1367.0,3881.0,2,3
33110.0,30050.0,26080.0,14070.0,428.5,1471.0,4249.0,2,2
37050.0,42420.0,22800.0,38950.0,413.9,1546.0,3889.0,2,5
81800.0,7249.0,14800.0,39660.0,1808.0,10070.0,7254.0,1,6
14660.0,60200.0,14290.0,38200.0,198.6,695.0,2062.0,2,1
19960.0,53600.0,19060.0,29990.0,245.9,776.0,2685.0,2,4
27450.0,44780.0,22270.0,27830.0,345.0,1156.0,3439.0,2,3
31100.0,55720.0,18420.0,36150.0,234.2,715.0,2552.0,1,1
25190.0,51930.0,19450.0,27920.0,264.8,780.1,2735.0,1,5
81010.0,7270.0,8584.0,43010.0,2279.0,15650.0,7742.0,1,6
35500.0,33400.0,27180.0,18910.0,337.8,1165.0,4064.0,1,2
99670.0,7305.0,6003.0,64730.0,3739.0,28840.0,7870.0,1,6
77710.0,7277.0,9189.0,46040.0,2224.0,14740.0,7551.0,1,6
36060.0,42930.0,23470.0,36470.0,398.7,1441.0,3877.0,2,5
14530.0,53990.0,11740.0,16520.0,174.2,535.8,1642.0,1,2
49670.0,26220.0,30510.0,21150.0,475.2,1551.0,4929.0,1,2
60400.0,26670.0,27590.0,29610.0,539.7,2277.0,5274.0,1,5
28060.0,43760.0,22230.0,35130.0,363.7,1341.0,3619.0,2,3
25620.0,47270.0,21620.0,33570.0,336.1,1122.0,3330.0,2,3
7639.0,59340.0,8089.0,18000.0,142.0,433.0,1160.0,1,2
15660.0,59590.0,16760.0,55080.0,234.2,797.0,2437.0,2,4
44310.0,31010.0,28320.0,19680.0,435.9,1470.0,4545.0,1,5
48670.0,29490.0,29380.0,29510.0,486.3,1697.0,4931.0,1,5
41160.0,32530.0,27530.0,18140.0,408.4,1344.0,4302.0,2,1
68100.0,14000.0,26140.0,33980.0,993.6,4131.0,6669.0,2,3
34280.0,47810.0,20510.0,29870.0,305.0,1029.0,3100.0,1,1
15090.0,39270.0,17890.0,26760.0,327.7,1344.0,3067.0,2,1
16470.0,41040.0,18940.0,31080.0,317.5,1274.0,3137.0,2,3
45220.0,29430.0,29600.0,27050.0,470.9,1680.0,4948.0,2,1
27570.0,44050.0,22170.0,25770.0,346.8,1156.0,3429.0,2,3
12450.0,59060.0,10710.0,20280.0,165.0,491.7,1491.0,1,2
17170.0,57380.0,17400.0,34220.0,228.3,703.0,2424.0,2,4
81590.0,7305.0,6586.0,49080.0,2620.0,19420.0,7795.0,1,6
33150.0,29910.0,26170.0,14250.0,429.8,1485.0,4272.0,2,2
48650.0,22460.0,28270.0,25070.0,651.6,2485.0,5583.0,2,3
32570.0,29400.0,26050.0,13880.0,429.2,1488.0,4259.0,2,2
46600.0,30080.0,29270.0,28320.0,481.3,1656.0,4877.0,1,5
49310.0,22480.0,28250.0,25490.0,654.8,2516.0,5612.0,2,3
18650.0,56150.0,18410.0,35130.0,238.9,749.2,2583.0,2,4
25000.0,56840.0,16660.0,32110.0,224.2,685.2,2325.0,1,1
88470.0,3814.0,9513.0,33650.0,2318.0,14870.0,7695.0,2,6
22080.0,49320.0,19970.0,23680.0,258.9,825.1,2838.0,2,4
29590.0,41820.0,22880.0,23950.0,363.7,1233.0,3592.0,2,3
51520.0,22120.0,27500.0,23890.0,671.4,2765.0,5729.0,2,3
87010.0,7052.0,8972.0,36890.0,2330.0,15160.0,7704.0,2,6
53500.0,34500.0,28650.0,25690.0,389.0,1348.0,4451.0,1,1
40470.0,33650.0,25420.0,20860.0,457.3,1769.0,4460.0,1,2
51880.0,27170.0,27330.0,35490.0,612.7,2377.0,5329.0,1,2
38500.0,40530.0,24170.0,34080.0,423.1,1547.0,4072.0,2,5
48850.0,22620.0,28160.0,24780.0,650.9,2516.0,5595.0,2,3
12200.0,60510.0,14840.0,37320.0,206.2,670.6,2103.0,2,4
33240.0,28890.0,26430.0,14740.0,442.6,1523.0,4348.0,2,2
30130.0,32050.0,22920.0,10330.0,293.1,864.2,3224.0,1,2
21340.0,47120.0,19210.0,18520.0,251.8,799.3,2723.0,2,4
46500.0,29550.0,29320.0,27970.0,489.4,1671.0,4898.0,1,5
88720.0,7305.0,6072.0,66970.0,3451.0,22320.0,7820.0,1,6
32940.0,28520.0,26150.0,13260.0,434.7,1496.0,4283.0,2,2
50010.0,21620.0,27610.0,22640.0,670.1,2693.0,5677.0,2,3
26790.0,51760.0,17820.0,23920.0,236.5,721.3,2488.0,1,1
18770.0,56880.0,16420.0,29630.0,233.6,703.4,2312.0,2,1
86300.0,7171.0,6026.0,38920.0,2980.0,25190.0,7864.0,2,6
58660.0,21440.0,30500.0,32250.0,697.8,2462.0,5909.0,2,4
18070.0,53640.0,17600.0,24910.0,231.8,705.7,2452.0,2,4
48590.0,22700.0,28150.0,24020.0,645.8,2500.0,5579.0,2,3
21420.0,57670.0,17200.0,34970.0,236.5,652.6,2353.0,1,5
39560.0,30040.0,28230.0,17860.0,420.0,1479.0,4542.0,2,1
33270.0,49340.0,19480.0,27190.0,277.2,909.0,2863.0,1,5
15110.0,56720.0,11970.0,20220.0,181.2,577.1,1703.0,1,2
23480.0,50590.0,18930.0,23620.0,261.2,814.5,2707.0,2,1
55470.0,32440.0,25440.0,22330.0,446.9,1662.0,4358.0,1,5
86180.0,7214.0,6026.0,40470.0,3070.0,26290.0,7916.0,2,6
17420.0,53640.0,17130.0,23550.0,226.6,693.2,2385.0,2,4
9625.0,57000.0,12330.0,21990.0,176.5,568.5,1732.0,2,4
55610.0,33300.0,29580.0,30500.0,408.4,1450.0,4688.0,1,1
40940.0,30290.0,28780.0,22210.0,435.9,1525.0,4667.0,2,1
41310.0,30140.0,28890.0,22720.0,439.5,1542.0,4697.0,2,1
53090.0,32350.0,27700.0,32130.0,435.9,1685.0,4691.0,1,5
48030.0,22710.0,28010.0,23700.0,638.8,2494.0,5548.0,2,3
53600.0,32980.0,29700.0,30610.0,402.4,1397.0,4647.0,1,1
29890.0,42430.0,23160.0,26480.0,366.7,1235.0,3630.0,2,3
99900.0,7305.0,6078.0,61050.0,3259.0,22240.0,7768.0,1,6
47460.0,25650.0,27900.0,20830.0,575.4,2197.0,5241.0,2,3
26150.0,45560.0,21600.0,26630.0,336.1,1110.0,3314.0,2,3
33910.0,44750.0,23020.0,37410.0,380.6,1352.0,3730.0,2,5
30210.0,55210.0,17860.0,36010.0,248.9,813.1,2580.0,1,5
46020.0,26310.0,27880.0,19620.0,558.5,2060.0,5099.0,2,3
46920.0,29660.0,29370.0,29070.0,489.4,1685.0,4919.0,1,5
34300.0,33300.0,26720.0,16910.0,328.3,1121.0,3956.0,1,2
15440.0,52650.0,15010.0,19260.0,227.7,681.7,2133.0,2,2
50190.0,28030.0,29870.0,35190.0,523.5,2007.0,5338.0,2,1
16760.0,54150.0,12650.0,19820.0,205.6,689.2,1874.0,1,2
50600.0,21870.0,28190.0,26930.0,670.8,2633.0,5710.0,2,3
25740.0,46910.0,20060.0,20620.0,278.9,888.6,2913.0,2,1
53140.0,33780.0,29050.0,26040.0,392.7,1362.0,4521.0,1,1
96620.0,7305.0,6049.0,70050.0,3270.0,23280.0,7535.0,1,6
21320.0,50210.0,18610.0,26540.0,283.7,948.1,2796.0,2,2
26550.0,49410.0,18650.0,24880.0,271.2,906.1,2760.0,1,5
40570.0,30320.0,28710.0,21450.0,432.2,1514.0,4640.0,2,1
48560.0,22520.0,28270.0,26200.0,650.9,2498.0,5596.0,2,3
27010.0,50780.0,19400.0,33770.0,297.3,1028.0,2966.0,2,1
33990.0,32150.0,26800.0,15470.0,327.1,1107.0,3952.0,1,2
