@relation AllCandidas_TEST

@attribute c_type {1,2,3,4,5,6}
@attribute TGS826
@attribute TGS2611
@attribute TGS2603
@attribute TGS813
@attribute TGS822
@attribute TGS2602
@attribute TGS823
@attribute temperatura
@attribute pressao
@attribute umidade
@attribute culture_day {1,2,3}

@data
6,90480.0,7277.0,6014.0,47490.0,3039.0,26070.0,7920.0,40.91,100.07,29.86,2
1,41010.0,48470.0,20670.0,31710.0,289.0,1009.0,3101.0,60.88,100.15,12.82,1
6,80070.0,7305.0,7733.0,49760.0,2420.0,17040.0,7689.0,64.07,99.91,11.56,1
5,51670.0,32820.0,27660.0,30540.0,426.1,1614.0,4610.0,60.27,53.92,6.75,1
6,85600.0,7277.0,6020.0,46730.0,3130.0,28100.0,7893.0,57.58,100.15,14.43,2
1,12420.0,61020.0,11740.0,26800.0,165.0,505.0,1617.0,63.6,74.26,9.87,1
5,59140.0,20720.0,26550.0,34560.0,732.1,3352.0,6094.0,58.67,54.0,7.02,2
3,26630.0,45550.0,21930.0,27970.0,337.8,1122.0,3365.0,61.82,100.15,11.04,2
6,77960.0,3814.0,14590.0,32650.0,2024.0,10930.0,7474.0,62.7,53.92,6.71,1
1,20220.0,57960.0,17090.0,36530.0,239.5,737.5,2420.0,63.93,99.87,12.06,2
4,43480.0,26570.0,29890.0,25550.0,515.4,1832.0,5152.0,58.82,55.37,6.05,2
2,14090.0,53150.0,11770.0,15760.0,174.2,526.9,1637.0,63.21,100.03,10.59,1
4,15690.0,55450.0,15920.0,24170.0,220.1,652.6,2210.0,61.6,99.99,11.23,2
1,23850.0,53040.0,19140.0,29890.0,264.2,831.6,2748.0,63.9,99.87,11.51,2
2,14360.0,54950.0,11670.0,17310.0,172.5,531.1,1629.0,64.13,100.11,10.58,1
6,86120.0,7228.0,6026.0,41160.0,3059.0,25550.0,7922.0,58.12,100.03,13.15,2
5,44910.0,30790.0,28570.0,20980.0,442.6,1511.0,4622.0,61.79,54.43,6.11,1
5,19990.0,48360.0,17490.0,38230.0,270.7,1154.0,2846.0,61.26,73.29,10.36,2
1,60750.0,32280.0,29470.0,37530.0,450.0,1712.0,4964.0,58.59,53.84,7.19,1
6,82610.0,7277.0,6404.0,44670.0,2654.0,20150.0,7845.0,63.87,99.91,11.24,1
6,92920.0,7305.0,6003.0,57890.0,3726.0,30880.0,7635.0,54.56,100.22,17.96,1
1,24330.0,51380.0,19350.0,26510.0,265.9,837.6,2778.0,63.86,99.87,11.64,2
2,17680.0,48780.0,16300.0,16940.0,242.4,732.5,2327.0,61.82,99.95,11.01,2
2,12630.0,65680.0,10640.0,36120.0,181.2,574.5,1554.0,64.69,100.03,11.68,1
5,21840.0,58020.0,17180.0,36300.0,236.5,666.2,2365.0,63.85,99.91,11.64,1
2,20180.0,49190.0,18060.0,20460.0,261.2,824.7,2613.0,62.07,99.72,10.75,2
2,40270.0,29090.0,27030.0,25660.0,538.5,2043.0,4960.0,59.59,55.56,5.92,2
6,77470.0,7908.0,17430.0,33070.0,1556.0,7830.0,7026.0,61.79,53.92,6.59,1
5,44220.0,31960.0,27970.0,19550.0,424.3,1418.0,4441.0,62.18,54.55,6.09,1
6,86240.0,7221.0,6020.0,41130.0,2950.0,25220.0,7875.0,57.18,73.72,12.0,2
3,48460.0,25760.0,27930.0,21250.0,579.2,2190.0,5233.0,60.67,55.29,5.94,2
3,49670.0,22190.0,28290.0,26260.0,654.1,2555.0,5654.0,59.35,55.13,6.05,2
3,33180.0,39810.0,23970.0,30560.0,408.4,1517.0,4013.0,63.14,99.87,9.98,2
6,77810.0,7284.0,8083.0,47540.0,2293.0,16450.0,7612.0,64.45,99.91,11.77,1
1,40550.0,35460.0,25840.0,16980.0,339.0,1052.0,3777.0,62.68,54.04,6.53,1
5,41570.0,38960.0,22490.0,21150.0,333.1,1113.0,3424.0,61.91,54.08,7.29,1
6,87550.0,3814.0,6639.0,33440.0,2876.0,19530.0,7849.0,53.18,54.7,10.05,2
2,17840.0,50810.0,16700.0,19690.0,240.1,742.4,2381.0,61.91,99.76,11.0,2
2,33830.0,30120.0,26790.0,12790.0,330.1,1091.0,3934.0,61.37,54.51,5.45,1
2,17020.0,56100.0,16400.0,30200.0,245.3,771.4,2373.0,62.11,99.83,10.61,2
3,15860.0,50460.0,17350.0,28340.0,267.1,913.2,2615.0,61.9,72.23,8.95,2
4,20870.0,46540.0,18840.0,17280.0,251.2,788.3,2671.0,61.76,99.99,11.05,2
4,18300.0,51070.0,17520.0,20350.0,231.3,711.0,2445.0,61.66,99.72,10.97,2
4,43870.0,28800.0,30030.0,32040.0,512.9,1900.0,5247.0,58.52,55.48,6.07,2
1,42230.0,34000.0,27520.0,18420.0,359.5,1174.0,4113.0,62.32,54.0,6.46,1
2,33770.0,30070.0,26190.0,14510.0,436.5,1511.0,4304.0,60.15,55.6,6.11,2
2,41930.0,27790.0,26750.0,23880.0,566.0,2225.0,5098.0,59.89,55.64,5.75,2
2,10880.0,43580.0,14230.0,24090.0,316.3,1295.0,2564.0,61.89,72.47,8.18,2
1,19480.0,62260.0,13160.0,45950.0,165.6,640.7,1888.0,61.15,73.91,10.56,1
2,34470.0,31790.0,26800.0,15040.0,331.3,1121.0,3970.0,61.89,54.47,5.55,1
1,23290.0,55980.0,16400.0,27310.0,217.2,632.4,2246.0,63.89,99.79,11.82,1
6,91130.0,7277.0,6014.0,47300.0,3045.0,26150.0,7920.0,40.94,100.03,29.7,2
2,31050.0,33780.0,22750.0,11460.0,291.4,881.1,3221.0,62.79,54.47,5.71,1
5,49580.0,29070.0,28990.0,32250.0,512.9,1863.0,5062.0,61.19,54.78,5.72,1
1,21530.0,62700.0,13920.0,45540.0,190.5,641.2,1974.0,61.17,74.03,10.42,1
1,64140.0,23520.0,28090.0,39360.0,667.6,2805.0,5860.0,62.14,54.12,5.95,1
2,13710.0,53350.0,11670.0,15770.0,174.2,524.0,1624.0,62.98,100.03,10.82,1
1,15590.0,58230.0,14030.0,27380.0,217.2,669.7,2013.0,64.11,99.99,12.02,2
6,82130.0,7432.0,15300.0,40290.0,1666.0,9556.0,7201.0,61.69,54.04,6.18,1
3,25040.0,47650.0,21130.0,36470.0,329.5,1120.0,3270.0,62.14,99.91,11.05,2
1,58690.0,23220.0,27730.0,34010.0,677.8,2987.0,5964.0,62.66,54.43,5.69,2
2,11940.0,63490.0,10210.0,26430.0,159.8,470.9,1420.0,64.37,100.11,11.01,1
5,20620.0,58440.0,16460.0,35160.0,231.8,630.3,2249.0,63.46,99.91,11.91,1
1,41490.0,30190.0,28830.0,20840.0,434.7,1523.0,4671.0,61.7,54.39,6.05,2
1,40440.0,30150.0,28660.0,21030.0,428.5,1510.0,4631.0,61.55,54.35,6.13,2
4,9458.0,58350.0,13290.0,33540.0,170.2,671.9,1930.0,61.2,72.66,8.85,2
6,91190.0,7305.0,6014.0,64390.0,3580.0,29930.0,7860.0,59.64,100.03,13.37,1
1,47610.0,29720.0,29240.0,26040.0,491.2,1859.0,5090.0,62.42,54.35,6.01,2
6,90160.0,7305.0,6067.0,69650.0,3124.0,22940.0,7599.0,59.76,100.22,13.41,1
5,28260.0,49540.0,19210.0,42730.0,333.1,1281.0,3176.0,61.29,99.83,13.21,2
4,9569.0,56820.0,12330.0,21980.0,177.1,569.8,1735.0,61.9,73.01,8.98,2
5,23260.0,55260.0,18410.0,32580.0,251.2,728.0,2563.0,63.17,100.07,11.6,1
6,78550.0,7291.0,8559.0,47400.0,2319.0,15680.0,7573.0,63.86,73.95,9.75,1
1,46400.0,42110.0,22430.0,28320.0,321.7,1083.0,3386.0,60.15,54.0,7.68,1
6,86890.0,7038.0,9214.0,36620.0,2255.0,14820.0,7683.0,55.6,54.2,7.88,2
3,29910.0,43310.0,23250.0,33540.0,369.7,1313.0,3722.0,62.63,99.91,10.03,2
5,18180.0,60750.0,12520.0,33520.0,193.4,646.4,1824.0,62.98,74.07,9.97,1
4,41120.0,29100.0,29900.0,27310.0,476.4,1665.0,4970.0,58.54,55.41,5.97,2
6,86710.0,3814.0,8663.0,33880.0,2540.0,15610.0,7731.0,57.45,54.08,7.51,2
3,47310.0,23100.0,28090.0,24880.0,630.5,2437.0,5509.0,59.36,55.68,5.99,2
2,16580.0,43890.0,13920.0,12210.0,193.9,621.1,1957.0,63.54,54.9,7.3,1
1,37740.0,37110.0,24350.0,16840.0,312.8,932.8,3464.0,61.9,54.51,6.63,1
5,22820.0,56510.0,17740.0,33770.0,241.8,695.4,2455.0,63.85,99.99,11.47,1
3,46340.0,24260.0,27670.0,21060.0,603.2,2366.0,5377.0,59.87,55.21,6.1,2
4,11890.0,59880.0,14500.0,33650.0,202.7,646.0,2045.0,61.22,72.35,9.08,2
2,21760.0,49150.0,18880.0,23700.0,278.9,911.3,2791.0,62.24,99.95,10.48,2
2,31570.0,30370.0,24950.0,11830.0,391.5,1233.0,3856.0,60.6,55.52,6.16,2
2,36720.0,30290.0,27190.0,21450.0,482.6,1710.0,4643.0,59.43,55.17,5.91,2
5,46620.0,29950.0,29330.0,27470.0,470.2,1588.0,4811.0,60.9,54.62,6.04,1
3,49690.0,24450.0,27760.0,22010.0,610.8,2419.0,5436.0,60.46,55.17,6.11,2
6,87860.0,7249.0,6014.0,43950.0,3155.0,27570.0,7928.0,53.78,99.91,15.93,2
6,85950.0,7277.0,6026.0,46310.0,3327.0,29010.0,7929.0,59.71,99.87,12.72,2
1,16280.0,57290.0,14850.0,39090.0,229.5,834.9,2251.0,65.67,73.52,8.44,2
4,9675.0,56700.0,12360.0,21650.0,176.5,570.2,1736.0,61.83,72.27,8.91,2
5,34890.0,44070.0,23240.0,37410.0,389.0,1389.0,3793.0,61.82,99.87,12.61,2
3,24280.0,47990.0,21010.0,30690.0,320.5,1062.0,3192.0,61.78,100.26,11.12,2
3,52940.0,20560.0,27930.0,28290.0,707.5,2835.0,5871.0,59.35,55.05,5.91,2
1,33870.0,58440.0,17400.0,55340.0,243.0,853.5,2563.0,60.47,100.19,12.87,1
1,41290.0,30200.0,28710.0,19930.0,431.0,1516.0,4645.0,61.86,54.43,6.05,2
6,86360.0,7277.0,6026.0,46780.0,3277.0,28940.0,7918.0,57.96,99.68,13.57,2
1,40540.0,34850.0,26780.0,17260.0,340.8,1066.0,3908.0,61.72,54.43,6.49,1
3,19350.0,44780.0,20110.0,30760.0,297.3,1094.0,3115.0,62.95,72.23,8.24,2
4,20430.0,53300.0,19330.0,30580.0,250.6,792.9,2733.0,60.98,100.19,11.1,2
5,49800.0,28400.0,28760.0,24230.0,504.2,1827.0,4987.0,62.16,54.47,5.79,1
1,65050.0,30260.0,28950.0,46830.0,509.2,2055.0,5254.0,58.13,54.08,7.06,1
5,19520.0,61430.0,12440.0,36980.0,193.4,719.5,1875.0,63.1,74.14,9.81,1
5,53550.0,23920.0,27760.0,26710.0,627.3,2649.0,5659.0,61.15,54.08,6.64,2
3,25950.0,46990.0,21740.0,33850.0,339.0,1143.0,3364.0,61.9,99.95,10.93,2
3,48430.0,22640.0,28330.0,25140.0,642.0,2465.0,5569.0,59.3,55.09,6.05,2
1,12710.0,48010.0,15570.0,26460.0,234.8,995.9,2479.0,63.93,73.72,8.83,2
2,9160.0,56550.0,11250.0,19890.0,191.0,596.0,1640.0,62.14,72.47,9.01,2
3,30080.0,42100.0,23180.0,25890.0,370.9,1244.0,3643.0,61.72,100.3,10.8,2
6,76840.0,7291.0,14980.0,37380.0,1760.0,10410.0,7412.0,63.79,73.99,8.95,1
4,28730.0,41140.0,22950.0,19120.0,319.3,1065.0,3433.0,61.44,100.07,11.03,2
3,18860.0,51830.0,17780.0,31170.0,284.3,942.8,2691.0,62.0,99.95,11.32,2
1,11830.0,52470.0,14390.0,28140.0,198.6,828.8,2195.0,63.93,73.36,9.04,2
2,12630.0,59870.0,10780.0,21490.0,164.4,492.9,1501.0,64.15,100.07,10.78,1
6,92380.0,7305.0,6009.0,71280.0,3278.0,26450.0,7697.0,57.87,100.5,13.89,1
5,27480.0,48930.0,20440.0,25170.0,279.5,849.7,2919.0,63.08,100.15,11.32,1
3,27260.0,45760.0,22270.0,31710.0,347.4,1174.0,3458.0,61.91,99.72,10.77,2
5,21650.0,57060.0,16410.0,34160.0,241.2,725.3,2330.0,64.91,99.95,11.26,1
6,88100.0,3814.0,12750.0,35800.0,2260.0,13370.0,7646.0,45.09,55.25,12.6,2
1,25140.0,41970.0,21240.0,17690.0,293.1,946.2,3105.0,63.5,55.37,8.29,2
5,55500.0,23220.0,27380.0,29450.0,658.0,2856.0,5794.0,59.7,54.12,6.95,2
2,7706.0,61100.0,7811.0,19360.0,140.8,427.6,1127.0,64.08,71.84,8.56,1
6,100800.0,7305.0,6003.0,66600.0,3957.0,33000.0,7875.0,55.27,54.78,10.06,1
2,14690.0,54950.0,14620.0,21810.0,224.2,669.3,2078.0,61.98,100.3,11.48,2
1,11970.0,60340.0,11940.0,27610.0,152.9,514.3,1647.0,63.43,74.03,9.68,1
5,31890.0,46880.0,20820.0,45060.0,363.7,1328.0,3424.0,61.03,99.87,12.97,2
2,14570.0,58440.0,11800.0,21960.0,176.5,547.2,1658.0,64.54,100.03,10.92,1
1,12460.0,58610.0,13200.0,26930.0,185.8,621.6,1875.0,64.13,73.91,9.82,2
3,52940.0,20600.0,27950.0,28210.0,707.5,2831.0,5865.0,59.35,55.25,5.88,2
3,24950.0,47810.0,20880.0,36710.0,323.5,1119.0,3232.0,62.39,99.76,11.05,2
3,23240.0,48710.0,19950.0,35240.0,314.0,1086.0,3088.0,62.32,99.76,11.09,2
3,47880.0,23450.0,28350.0,26710.0,633.1,2407.0,5519.0,58.96,55.33,5.97,2
1,51980.0,33170.0,29280.0,25640.0,392.7,1352.0,4539.0,59.95,53.84,7.11,1
6,84450.0,7214.0,6032.0,40260.0,2889.0,24610.0,7862.0,59.01,73.52,11.03,2
5,33770.0,51060.0,18770.0,30800.0,270.1,939.0,2806.0,62.82,100.11,11.97,1
1,40830.0,29820.0,28670.0,19420.0,433.4,1518.0,4645.0,61.78,54.43,6.18,2
5,31220.0,47210.0,22010.0,40370.0,357.7,1265.0,3516.0,62.34,99.83,12.51,2
6,76170.0,9279.0,18290.0,33190.0,1392.0,7139.0,6908.0,61.42,53.92,6.5,1
1,17340.0,58050.0,15030.0,29490.0,224.2,676.3,2131.0,64.0,99.99,12.36,2
1,23720.0,55880.0,16520.0,27630.0,219.0,641.2,2267.0,63.89,99.83,11.69,1
6,86420.0,7249.0,6026.0,43010.0,3201.0,27420.0,7928.0,58.05,100.07,13.35,2
6,105400.0,7305.0,6003.0,59320.0,3752.0,29850.0,7778.0,52.63,54.74,9.37,1
5,47150.0,29800.0,29360.0,29850.0,490.6,1692.0,4926.0,60.6,54.7,6.13,1
4,36310.0,29950.0,28290.0,16020.0,416.4,1419.0,4483.0,59.86,54.98,6.17,2
6,100400.0,7305.0,6026.0,61520.0,3564.0,25570.0,7831.0,57.27,53.96,7.99,1
3,31560.0,41330.0,23700.0,27260.0,384.8,1308.0,3778.0,61.82,99.91,10.83,2
6,87130.0,3814.0,7841.0,33340.0,2739.0,17070.0,7791.0,50.73,54.7,10.54,2
1,20490.0,61840.0,14730.0,37570.0,200.9,574.5,2002.0,63.93,99.83,11.99,1
1,22580.0,54480.0,18510.0,30930.0,255.9,793.8,2635.0,63.83,99.91,11.78,2
6,92380.0,7305.0,6009.0,71170.0,3244.0,25690.0,7685.0,58.29,100.07,13.76,1
2,18850.0,52410.0,17380.0,24410.0,253.6,797.0,2509.0,62.07,99.76,10.82,2
5,53750.0,32510.0,26770.0,23910.0,434.0,1685.0,4565.0,61.25,53.92,6.75,1
1,12880.0,58090.0,13290.0,25630.0,199.2,639.0,1903.0,64.13,73.29,9.6,2
1,41160.0,30100.0,28760.0,20350.0,434.7,1518.0,4659.0,61.7,54.39,6.04,2
5,55500.0,22230.0,28060.0,32370.0,665.0,2790.0,5847.0,60.33,54.04,6.53,2
5,18230.0,60590.0,12720.0,33190.0,196.8,649.1,1847.0,63.04,73.91,10.04,1
6,87920.0,7263.0,6014.0,44460.0,3170.0,27790.0,7928.0,53.74,99.91,15.91,2
1,11840.0,54720.0,14200.0,35690.0,196.8,853.5,2192.0,64.13,73.17,8.91,2
6,94210.0,7305.0,6003.0,69350.0,3681.0,33210.0,7812.0,55.81,100.19,15.86,1
5,60120.0,20020.0,26420.0,36410.0,751.0,3456.0,6167.0,58.55,54.08,6.98,2
4,16820.0,57850.0,17190.0,35130.0,226.6,693.2,2391.0,61.16,99.87,11.4,2
2,34610.0,29340.0,26950.0,17110.0,459.2,1583.0,4477.0,59.41,55.68,6.2,2
5,35490.0,43100.0,23560.0,34860.0,396.9,1412.0,3857.0,62.36,99.83,12.22,2
6,87010.0,3814.0,8737.0,33220.0,2508.0,15500.0,7725.0,56.26,54.23,7.92,2
1,40720.0,29710.0,28570.0,18760.0,431.6,1514.0,4628.0,61.89,54.43,6.18,2
6,75330.0,7221.0,15030.0,38040.0,1717.0,10290.0,7383.0,63.69,74.07,9.38,1
5,14180.0,56220.0,14170.0,31440.0,195.7,722.6,2073.0,64.1,74.03,9.14,1
5,46060.0,30380.0,29140.0,25630.0,459.8,1558.0,4747.0,61.22,54.51,6.15,1
5,34750.0,44320.0,22940.0,38430.0,384.8,1397.0,3764.0,61.52,99.87,12.69,2
5,14710.0,54410.0,15060.0,29710.0,211.4,746.0,2197.0,63.28,73.91,9.34,1
6,89090.0,4005.0,13420.0,36330.0,2327.0,12640.0,7648.0,40.1,55.91,16.33,2
1,34790.0,34670.0,24800.0,15570.0,352.2,1102.0,3703.0,62.95,54.35,6.49,2
5,43040.0,32380.0,25990.0,25210.0,482.6,1756.0,4526.0,62.04,54.2,7.46,2
1,42270.0,30130.0,29050.0,22850.0,444.4,1552.0,4732.0,61.53,54.39,6.2,2
1,23750.0,51630.0,19050.0,26050.0,262.4,820.5,2727.0,63.85,99.95,11.65,2
1,42650.0,31180.0,28400.0,19360.0,432.8,1509.0,4593.0,62.42,54.39,6.33,2
4,35650.0,29590.0,28420.0,16840.0,419.4,1429.0,4509.0,59.48,55.17,6.22,2
5,47980.0,29900.0,28540.0,25390.0,488.7,1785.0,4910.0,61.82,54.78,5.8,1
3,46120.0,24290.0,27720.0,21120.0,601.3,2348.0,5366.0,59.84,55.48,6.03,2
3,26240.0,45410.0,21640.0,26430.0,334.3,1113.0,3320.0,61.93,100.15,10.87,2
4,25470.0,44630.0,21520.0,20290.0,287.2,932.8,3129.0,61.33,100.11,10.88,2
1,60310.0,21610.0,27660.0,42070.0,723.7,3166.0,6129.0,62.12,54.51,5.59,2
1,48760.0,28790.0,29720.0,31400.0,504.2,1928.0,5232.0,61.87,54.43,5.75,2
3,51710.0,21220.0,28060.0,27880.0,691.4,2735.0,5790.0,59.24,55.09,5.92,2
6,84620.0,7178.0,6072.0,38750.0,2708.0,22820.0,7852.0,56.86,73.68,12.11,2
1,23560.0,54980.0,16610.0,25800.0,220.7,642.0,2277.0,63.85,99.83,11.83,1
1,26050.0,53510.0,17390.0,26050.0,231.3,699.9,2420.0,63.99,99.79,11.49,1
3,48980.0,25080.0,27810.0,21560.0,597.5,2310.0,5342.0,60.52,55.56,6.0,2
5,20180.0,59120.0,16010.0,35830.0,227.7,623.7,2194.0,63.6,99.99,12.01,1
3,49760.0,24240.0,27700.0,22130.0,617.2,2458.0,5464.0,60.42,55.29,5.92,2
2,12510.0,64780.0,10330.0,31260.0,173.7,570.2,1516.0,64.62,100.03,11.9,1
4,14760.0,58890.0,15000.0,30710.0,212.0,626.3,2084.0,61.64,100.34,11.31,2
1,43630.0,29840.0,29230.0,23080.0,451.2,1605.0,4814.0,61.7,54.39,6.13,2
4,22620.0,48420.0,20220.0,22730.0,262.4,836.7,2878.0,61.28,99.91,11.13,2
5,45060.0,29920.0,28980.0,23380.0,471.5,1606.0,4781.0,60.98,54.74,6.17,1
2,7241.0,63570.0,7631.0,23010.0,125.3,416.2,1098.0,64.61,72.43,8.53,1
4,12500.0,60890.0,14960.0,44330.0,209.1,734.8,2174.0,61.04,72.82,9.18,2
6,86950.0,7214.0,6049.0,40870.0,2818.0,23900.0,7856.0,52.77,73.75,14.21,2
1,53040.0,33860.0,29000.0,25830.0,392.1,1357.0,4510.0,59.85,53.84,7.14,1
3,48130.0,22750.0,28310.0,24440.0,636.9,2448.0,5544.0,59.26,55.37,6.1,2
1,50790.0,32790.0,29230.0,36180.0,438.3,1559.0,4765.0,61.55,54.04,5.96,1
1,42600.0,30050.0,29160.0,23990.0,447.5,1572.0,4768.0,61.35,54.31,6.03,2
1,48330.0,30410.0,28770.0,25230.0,488.7,1847.0,5005.0,62.79,54.35,5.88,2
1,12610.0,62390.0,11600.0,29430.0,166.1,508.4,1604.0,63.38,73.99,9.9,1
5,23960.0,49910.0,18400.0,39870.0,317.5,1244.0,3041.0,61.31,73.56,10.61,2
6,87430.0,7059.0,8811.0,36890.0,2376.0,15370.0,7704.0,57.48,54.0,7.43,2
2,33130.0,28610.0,26090.0,13160.0,436.5,1493.0,4273.0,60.1,55.68,6.11,2
6,87920.0,7277.0,6049.0,47590.0,2882.0,23800.0,7860.0,46.53,100.03,21.93,2
2,42150.0,27700.0,26800.0,24940.0,571.7,2251.0,5129.0,59.79,55.01,5.96,2
5,71120.0,12460.0,24450.0,40580.0,1040.0,4904.0,6917.0,61.65,99.87,10.44,2
4,20760.0,47160.0,18810.0,17950.0,248.3,775.5,2657.0,61.64,99.87,11.01,2
1,40650.0,29910.0,28330.0,17490.0,426.1,1498.0,4576.0,62.16,54.35,6.16,2
1,45180.0,30550.0,29030.0,22380.0,459.2,1664.0,4850.0,62.39,54.47,6.15,2
4,17170.0,53510.0,16930.0,22910.0,227.2,685.6,2355.0,61.59,100.3,11.07,2
2,15370.0,53310.0,14970.0,20160.0,230.1,678.6,2129.0,61.85,100.15,11.12,2
5,53990.0,26220.0,27090.0,26310.0,602.6,2492.0,5409.0,60.44,54.04,7.04,2
3,47230.0,23910.0,27930.0,21620.0,609.6,2387.0,5428.0,59.81,55.09,6.17,2
3,17500.0,50150.0,18250.0,31000.0,288.4,998.4,2801.0,61.94,72.43,8.9,2
6,77080.0,9009.0,17890.0,33850.0,1425.0,7398.0,6947.0,61.42,53.88,6.4,1
6,103700.0,7305.0,6038.0,67240.0,3227.0,24060.0,7761.0,54.88,54.35,8.09,1
2,34140.0,29910.0,26810.0,16870.0,448.7,1542.0,4421.0,59.47,55.29,6.18,2
6,82180.0,7277.0,6451.0,44970.0,2640.0,19950.0,7849.0,63.87,99.87,11.35,1
4,39670.0,28740.0,29550.0,22620.0,461.6,1605.0,4854.0,58.95,55.05,6.03,2
5,44590.0,30420.0,28610.0,20430.0,443.8,1507.0,4623.0,61.66,54.47,6.33,1
6,76460.0,8697.0,18220.0,32270.0,1452.0,7232.0,6937.0,61.69,53.84,6.47,1
6,87860.0,7277.0,6014.0,48730.0,3026.0,26550.0,7883.0,50.11,99.95,19.62,2
5,49560.0,33180.0,27600.0,29710.0,420.0,1550.0,4533.0,60.36,53.92,6.81,1
1,41390.0,30120.0,28780.0,20580.0,434.7,1526.0,4666.0,61.72,54.39,6.19,2
4,41930.0,29000.0,30030.0,27380.0,483.2,1716.0,5048.0,58.67,55.29,6.03,2
5,47480.0,33060.0,27370.0,24970.0,412.1,1491.0,4441.0,60.9,53.92,6.73,1
4,21090.0,46710.0,18990.0,17640.0,249.4,788.3,2687.0,61.74,99.72,11.05,2
6,82670.0,7418.0,14680.0,44540.0,1709.0,10120.0,7238.0,61.26,54.04,6.3,1
3,28960.0,44190.0,23020.0,33830.0,358.9,1266.0,3643.0,62.42,100.26,10.29,2
5,40430.0,38500.0,24820.0,32270.0,446.3,1643.0,4251.0,61.91,99.87,12.47,2
5,54120.0,23590.0,27790.0,27120.0,635.6,2692.0,5703.0,60.98,54.12,6.71,2
5,35300.0,43320.0,23560.0,35490.0,393.9,1405.0,3851.0,62.23,99.87,12.26,2
6,81430.0,7249.0,8351.0,41020.0,2301.0,15980.0,7763.0,63.53,99.95,11.34,1
1,18740.0,57710.0,16170.0,31650.0,232.4,697.2,2281.0,63.87,99.91,12.07,2
5,15330.0,59590.0,14680.0,33340.0,216.6,659.6,2076.0,63.19,74.54,9.79,1
2,33740.0,29060.0,26710.0,15800.0,449.3,1542.0,4402.0,59.49,55.44,6.17,2
3,50170.0,21900.0,28270.0,27210.0,668.2,2587.0,5686.0,59.24,55.8,5.81,2
1,26000.0,51750.0,17640.0,23160.0,233.0,703.0,2453.0,63.93,99.87,11.48,1
4,41620.0,30490.0,29520.0,24630.0,469.6,1705.0,4965.0,59.19,55.52,6.11,2
6,91590.0,7305.0,6072.0,69650.0,3090.0,22700.0,7542.0,58.36,100.26,14.07,1
2,34130.0,29180.0,26780.0,16990.0,459.2,1571.0,4446.0,59.26,55.76,6.12,2
2,11110.0,61250.0,9796.0,22210.0,159.8,458.5,1364.0,63.38,99.95,11.09,1
2,43880.0,26860.0,26890.0,28630.0,600.7,2371.0,5255.0,59.43,55.13,5.85,2
3,18580.0,48350.0,18990.0,31400.0,295.5,1055.0,2941.0,62.35,72.43,8.81,2
3,21930.0,50460.0,19480.0,33770.0,300.9,987.7,2936.0,61.87,99.68,11.54,2
1,16390.0,45050.0,16290.0,39560.0,294.9,1342.0,2863.0,64.08,73.87,8.49,1
1,17340.0,63610.0,13330.0,40440.0,192.2,584.0,1860.0,59.8,99.91,13.95,1
3,48030.0,22960.0,28190.0,24730.0,639.4,2462.0,5551.0,59.29,55.44,6.12,2
2,36230.0,32020.0,27610.0,18280.0,346.8,1189.0,4144.0,61.4,54.35,5.44,1
6,86180.0,7235.0,6026.0,41310.0,3061.0,25480.0,7920.0,58.95,99.91,12.73,2
2,9016.0,52000.0,11990.0,18270.0,193.4,694.1,1803.0,62.07,72.82,8.69,2
4,10000.0,57670.0,12490.0,22880.0,181.8,577.1,1759.0,61.85,72.51,8.98,2
6,80430.0,7270.0,12400.0,42930.0,2152.0,13900.0,7678.0,63.45,99.99,11.34,1
1,39750.0,31100.0,27700.0,16700.0,411.5,1408.0,4396.0,62.42,54.31,6.29,2
1,20720.0,60430.0,15130.0,33750.0,204.4,574.5,2049.0,63.89,99.87,11.84,1
2,13360.0,54990.0,11270.0,16810.0,170.8,513.4,1572.0,63.45,99.99,10.59,1
3,50240.0,22210.0,27990.0,25170.0,663.1,2638.0,5689.0,59.58,55.6,6.0,2
1,26770.0,49360.0,20560.0,26590.0,281.9,916.1,2999.0,63.99,99.87,11.47,2
6,88780.0,7270.0,6009.0,48130.0,3182.0,28150.0,7924.0,51.45,99.99,17.92,2
5,40010.0,39820.0,21920.0,21310.0,323.5,1083.0,3326.0,61.98,54.04,7.01,1
4,10600.0,59770.0,13270.0,30020.0,182.9,595.1,1860.0,61.43,72.43,9.09,2
4,19620.0,54160.0,18880.0,30840.0,244.2,766.9,2655.0,61.06,100.22,11.18,2
2,7658.0,58810.0,8199.0,17520.0,147.7,445.7,1182.0,63.12,72.15,8.63,1
1,30980.0,57510.0,18060.0,41310.0,228.9,706.1,2502.0,61.19,100.11,12.79,1
5,53240.0,25000.0,27440.0,25910.0,613.4,2596.0,5559.0,61.01,53.96,6.59,2
2,10550.0,62080.0,9120.0,22160.0,155.2,449.4,1284.0,63.71,99.99,11.01,1
1,54300.0,28810.0,28040.0,25860.0,556.6,2100.0,5163.0,63.64,54.47,5.78,2
3,30830.0,36850.0,24740.0,22350.0,400.5,1354.0,3952.0,61.46,56.3,7.83,2
1,44250.0,29720.0,29440.0,25560.0,459.8,1638.0,4869.0,61.46,54.43,6.13,2
6,75750.0,7263.0,13080.0,42530.0,1999.0,12510.0,7518.0,64.57,73.91,9.19,1
